water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.006475146859884262,0.005210678558796644,0.00574834318831563,0.005337179638445377,0.005534485913813114,0.004002135246992111,0.007637389469891787,,,222.0,47265.0,322.0,29.0,1322.0,777.0,118.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.7780792,1.5588888
0.002053264295682311,0.0032407843973487616,0.002474661450833082,0.0033984293695539236,0.002643916755914688,0.002655959455296397,0.00414271978661418,0.0019766129553318024,,166.0,28118.0,348.0,18.0,8040.0,1218.0,12008.0,254.0,0.0,107.22077178955078 + 10.968029975891113,2.7101047,2.7989602
0.0058434633538126945,0.007429855410009623,0.006324176210910082,0.006606954615563154,0.006156355142593384,0.0059777782298624516,0.0067443884909152985,0.005823302082717419,,8823.0,10742.0,488.0,784.0,10371.0,455.0,15224.0,1773.0,0.0,105.12725067138672 + 21.410539627075195,2.557745,2.769075
,0.004271536599844694,0.004709711764007807,0.007028590422123671,0.004442600067704916,0.002863351022824645,0.008729175664484501,,,0.0,49792.0,123.0,11.0,85.0,77.0,55.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.8365422,1.4981114
0.007010891102254391,0.004283661488443613,0.003882740857079625,0.0070457374677062035,0.007598511409014463,0.004852843005210161,0.0043793837539851665,0.010649547912180424,,70.0,47414.0,1399.0,71.0,11.0,896.0,130.0,3.0,0.0,103.7511978149414 + 22.381513595581055,1.6699615,1.2702363
0.003993347752839327,0.003647664561867714,0.0040214164182543755,0.0033683080691844225,0.005371583625674248,0.006667301058769226,0.0050940499641001225,,,11012.0,110.0,62.0,33593.0,86.0,22.0,2848.0,0.0,0.0,105.24307250976562 + 9.388738632202148,2.163732,2.023199
0.004007203504443169,0.0051174103282392025,0.005145646166056395,0.005663304589688778,0.005456116516143084,0.005586428102105856,0.005820737686008215,0.002456886228173971,,1857.0,29562.0,280.0,312.0,11775.0,230.0,5285.0,57.0,0.0,105.57823944091797 + 20.128803253173828,2.5526316,2.457438
0.002574577694758773,0.0041639236733317375,0.0026726105716079473,0.0029380256310105324,0.0042795524932444096,0.004476623609662056,0.004924483131617308,,,1940.0,26182.0,130.0,351.0,9881.0,2518.0,8156.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.4607925,2.2642262
0.003223956795409322,0.004472683183848858,0.0033603860065340996,0.003594381967559457,0.00412450497969985,0.0042306240648031235,0.004502374678850174,0.002500733360648155,,12.0,40069.0,1129.0,250.0,2142.0,2262.0,3528.0,19.0,0.0,108.15867614746094 + 12.057011604309082,1.7290173,1.896403
0.0016734208911657333,0.004277221858501434,0.002079433761537075,0.0020329952239990234,0.0019067268585786223,0.0021833102218806744,0.002420189091935754,,,235.0,48789.0,293.0,43.0,382.0,280.0,109.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.4299321,1.4287261
0.004723663907498121,0.005475005134940147,0.00556020624935627,0.004774440545588732,0.005712954327464104,0.005102106370031834,0.005836900789290667,0.0018291588639840484,,594.0,165.0,2088.0,1182.0,41459.0,520.0,3502.0,11.0,0.0,105.79663848876953 + 9.510019302368164,2.1345553,2.1595218
0.0019093372393399477,0.004043286666274071,0.004690310452133417,0.004409009125083685,0.004061323124915361,0.0048834155313670635,0.004307446535676718,0.0037433479446917772,,2.0,22880.0,827.0,612.0,9066.0,13689.0,1075.0,732.0,0.0,107.5905990600586 + 10.904120445251465,2.5581307,2.7279572
0.0038356732111424208,0.005419441498816013,0.00525676691904664,0.004272318445146084,0.00533819105476141,0.005577642936259508,0.0047613163478672504,0.0018509970977902412,,1447.0,29220.0,229.0,144.0,8333.0,306.0,9690.0,4.0,0.0,105.44654083251953 + 19.214208602905273,2.660033,2.8224592
0.002854832448065281,0.003707120893523097,0.0038490102160722017,0.003362408373504877,0.005202578846365213,0.005357261747121811,0.003767735557630658,,,9056.0,498.0,617.0,1182.0,27881.0,255.0,9864.0,0.0,0.0,105.30563354492188 + 10.5486421585083,2.4885256,2.5446157
0.007135333959013224,0.005015115719288588,0.0067388275638222694,0.005417252890765667,0.00493725435808301,0.004222265910357237,0.0030429274775087833,0.0057692560367286205,,25.0,44323.0,373.0,542.0,1647.0,1989.0,327.0,3.0,0.0,103.69127655029297 + 21.77132797241211,1.447414,1.7490267
0.0023703810293227434,0.003871888853609562,0.0040591624565422535,0.00426144152879715,0.0025610385928303003,0.004437963478267193,0.0023598307743668556,0.0014002543175593019,,728.0,35444.0,4867.0,310.0,2518.0,2795.0,2309.0,88.0,0.0,108.839599609375 + 12.048453330993652,1.7826432,2.0630074
0.005304956343024969,0.004272837191820145,0.002184647135436535,0.00390229863114655,0.002292356453835964,0.002689255867153406,0.002194696106016636,0.0036066509783267975,,90.0,33044.0,1810.0,260.0,1068.0,12916.0,526.0,173.0,0.0,108.52391052246094 + 11.565130233764648,2.778017,2.2549827
0.004095889627933502,0.0043691108003258705,0.002431811299175024,0.003316656220704317,0.0039222510531544685,0.003203711239621043,0.004433794878423214,0.0026273352559655905,,12.0,35679.0,1271.0,125.0,582.0,12393.0,3.0,8.0,0.0,103.6988296508789 + 20.917715072631836,2.1526868,1.663488
,0.004134536255151033,0.003558147931471467,0.003435577964410186,0.005491937510669231,0.0036367163993418217,0.004152217414230108,,,0.0,25618.0,826.0,634.0,4730.0,16208.0,91.0,0.0,0.0,107.55789184570312 + 13.892681121826172,2.3397186,2.4663463
0.007904608733952045,0.004948921501636505,0.004335242789238691,0.0038081128150224686,0.005565372295677662,0.0036760629154741764,0.006824730429798365,0.0068146465346217155,,242.0,37130.0,1299.0,256.0,4851.0,1074.0,4090.0,178.0,0.0,108.96245574951172 + 11.985823631286621,2.1741307,2.3831236
0.004009990021586418,0.004356511402875185,0.0037671588361263275,0.004979949444532394,0.006673131138086319,0.004284368362277746,0.00811846274882555,0.0038807049859315157,0.001077768625691533,739.0,42014.0,1261.0,256.0,689.0,574.0,3024.0,172.0,194.0,104.99699401855469 + 21.227622985839844,1.7277468,1.7767757
0.006051201373338699,0.003983188420534134,0.004371184855699539,0.00475607393309474,0.004472788888961077,0.00437339348718524,0.005839165765792131,0.0031113175209611654,0.0013631185283884406,388.0,32258.0,2297.0,528.0,6320.0,908.0,4920.0,40.0,3.0,105.32118225097656 + 20.739397048950195,2.3849082,1.918783
0.005879246164113283,0.004287380259484053,0.003925707191228867,0.0035951021127402782,0.004421588499099016,0.004590979777276516,0.007231319788843393,0.005179629195481539,0.0029860276263207197,1143.0,27455.0,1595.0,1001.0,7064.0,2437.0,3509.0,177.0,113.0,105.44925689697266 + 20.190174102783203,2.322053,2.031375
0.0017789516132324934,0.004298338200896978,0.002504704287275672,0.003517082892358303,0.003586140461266041,0.004182878416031599,0.003921534866094589,0.0026239128783345222,,32.0,34177.0,814.0,604.0,5485.0,6319.0,1174.0,9.0,0.0,107.56974029541016 + 14.929169654846191,2.279327,1.6718158
0.0033049441408365965,0.005699656438082457,0.005652835592627525,0.0061323195695877075,0.006570190191268921,0.006124990526586771,0.006991625297814608,,,16.0,33296.0,1548.0,886.0,5665.0,5571.0,822.0,0.0,0.0,108.0652847290039 + 14.49638843536377,2.175044,1.4974324
,0.0034973511938005686,0.0043135411106050014,0.0033152441028505564,0.00678455363959074,0.004826510790735483,0.003059831215068698,0.004219387657940388,,0.0,45635.0,1188.0,659.0,139.0,740.0,145.0,4.0,0.0,105.91695404052734 + 22.6886043548584,2.379333,1.5665774
0.003170487005263567,0.004058126360177994,0.004532095976173878,0.003917915280908346,0.005200632382184267,0.004465064499527216,0.004581768531352282,0.0022396862041205168,,18.0,43734.0,762.0,396.0,1699.0,1165.0,864.0,6.0,0.0,105.1254653930664 + 19.214710235595703,2.3485048,2.1756833
0.0019959532655775547,0.003718808526173234,0.0029919459484517574,0.0046689617447555065,0.0042481874115765095,0.002421377692371607,0.003526195650920272,0.002921766135841608,,3425.0,32953.0,1265.0,517.0,3857.0,902.0,6467.0,307.0,0.0,106.27083587646484 + 17.807451248168945,2.590778,2.3564525
0.0033721302170306444,0.0037988226395100355,0.0030156911816447973,0.0047925845719873905,0.004859421867877245,0.004018193576484919,0.004444779362529516,0.004134112037718296,,1934.0,1411.0,56.0,113.0,26552.0,405.0,19482.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.6541066,2.5888987
0.006882190704345703,0.005524862557649612,0.0043818773701786995,0.003457404673099518,0.004881290253251791,0.0037911133840680122,0.004653504583984613,0.008258430287241936,,34.0,37985.0,4442.0,483.0,1453.0,1528.0,2723.0,25.0,0.0,105.12879943847656 + 23.118013381958008,1.9035001,1.603552
0.008872191421687603,0.005409087520092726,0.006031267810612917,0.0036048393230885267,0.0067425440065562725,0.006566740572452545,0.0032987380400300026,0.004783296026289463,,17.0,48654.0,30.0,15.0,426.0,465.0,231.0,279.0,0.0,107.09992218017578 + 11.334936141967773,2.4826744,2.5841784
0.0024937819689512253,0.003711242461577058,0.00606124009937048,0.004682432394474745,0.004911121446639299,0.004548290278762579,0.005212909076362848,0.004399385303258896,,979.0,16588.0,37.0,88.0,12496.0,1571.0,14545.0,188.0,0.0,109.0041732788086 + 14.543149948120117,2.4903066,2.1825747
0.002818431705236435,0.004895806312561035,0.004039033316075802,0.0035671228542923927,0.0032895798794925213,0.00373595068231225,0.0022493142168968916,0.002324446802958846,,123.0,46771.0,518.0,235.0,2032.0,27.0,319.0,2.0,0.0,105.19039154052734 + 19.824661254882812,2.0823703,1.6671814
0.0029166527092456818,0.003394049359485507,0.004223773721605539,0.004708691034466028,0.0065478673204779625,0.004750883672386408,0.004735743626952171,,,7.0,13979.0,43.0,904.0,5902.0,28126.0,74.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.3733213,2.1413696
,0.005533297546207905,0.003456393489614129,0.005056513007730246,0.00604456989094615,0.006656537298113108,0.0034916072618216276,,,0.0,43672.0,3715.0,61.0,765.0,1552.0,28.0,0.0,0.0,103.8917236328125 + 21.16300392150879,1.6198959,1.1064612
0.0022641008254140615,0.004078524187207222,0.0025907622184604406,0.001925362041220069,0.0035879812203347683,0.003835382405668497,,,,1022.0,48051.0,139.0,35.0,706.0,177.0,0.0,0.0,0.0,108.87704467773438 + 14.423476219177246,2.3665955,1.785372
0.01527993381023407,0.004305338021367788,0.004223071504384279,0.004905977752059698,0.004208914935588837,0.00423787534236908,0.006150123663246632,0.004698700737208128,0.004011122509837151,2.0,44961.0,1026.0,135.0,271.0,1121.0,465.0,60.0,13.0,107.01885223388672 + 21.64226531982422,1.502766,1.4779017
0.002921215957030654,0.00437892647460103,0.004501754883676767,0.0037725549191236496,0.004232870880514383,0.004478907212615013,0.004638719372451305,0.0035177303943783045,,817.0,3656.0,5202.0,3986.0,26466.0,1113.0,2019.0,32.0,0.0,104.93549346923828 + 10.365635871887207,1.7629181,2.37332
0.005405186675488949,0.004214195534586906,0.003923875279724598,0.005274810362607241,0.006450429558753967,0.005554243456572294,0.004769789986312389,0.003525898326188326,0.003114092629402876,5171.0,27073.0,764.0,728.0,5389.0,367.0,6182.0,153.0,379.0,105.5154800415039 + 20.677934646606445,2.1313376,1.8513352
,0.004084457643330097,0.002928097266703844,0.004001862369477749,0.006441328674554825,0.004254416562616825,0.0053468067198991776,,,0.0,48356.0,463.0,88.0,223.0,93.0,480.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.3980658,1.3909277
0.0034483340568840504,0.0052335383370518684,0.005517145618796349,0.005474658217281103,0.006134823430329561,0.005704841576516628,0.00408470444381237,0.0025810622610151768,,126.0,40929.0,1407.0,1567.0,2908.0,1259.0,646.0,33.0,0.0,108.5735092163086 + 14.976607322692871,1.8595599,2.0844498
0.0020932001061737537,0.004514710046350956,0.005065691191703081,0.00566445104777813,0.00432600686326623,0.0047988286241889,0.004564082249999046,0.002872734097763896,0.0010800592135637999,849.0,30250.0,812.0,949.0,426.0,1595.0,1293.0,936.0,23.0,107.2711181640625 + 21.090435028076172,2.7514088,1.705164
0.005401297472417355,0.003476295154541731,0.0038418874610215425,0.0034014838747680187,0.0037602512165904045,0.0031893616542220116,0.005543736275285482,0.002870711265131831,,310.0,5707.0,505.0,302.0,22126.0,16819.0,3387.0,79.0,0.0,108.89627838134766 + 11.682186126708984,2.5773637,2.4219027
,0.004805128090083599,0.0034830986987799406,0.005089065991342068,0.004986762534826994,0.005174913909286261,0.0036615461576730013,0.003638950642198324,,0.0,2652.0,456.0,588.0,4478.0,39914.0,35.0,80.0,0.0,107.67453002929688 + 13.15971565246582,2.223084,2.2013505
0.0014438768848776817,0.004233547952026129,0.0032579293474555016,0.004364858381450176,0.004115548450499773,0.003098138375207782,0.0025798773858696222,0.0018672907026484609,,7230.0,34245.0,288.0,446.0,1494.0,4016.0,1798.0,109.0,0.0,103.8880386352539 + 21.650814056396484,2.3723161,1.7119931
0.004750426858663559,0.004116985481232405,0.002595772733911872,0.005059670191258192,0.004954968579113483,0.003763773012906313,0.00469484506174922,0.004837322514504194,,623.0,41305.0,3109.0,435.0,78.0,1329.0,370.0,22.0,0.0,105.52409362792969 + 23.05622100830078,1.112534,1.2867745
0.004207917954772711,0.0034168846905231476,0.0036218813620507717,0.0035482668317854404,0.001834176480770111,0.00485029025003314,,0.005145468283444643,0.0041548521257936954,17158.0,31964.0,282.0,4.0,8.0,68.0,0.0,72.0,337.0,105.25960540771484 + 22.569063186645508,1.6321275,1.989453
0.005513930693268776,0.0033522809389978647,0.0020315120927989483,0.0037983281072229147,0.004257536958903074,0.0028539050836116076,0.005815374199301004,0.004804603755474091,0.004861362744122744,273.0,16250.0,1114.0,459.0,7008.0,978.0,22575.0,295.0,24.0,106.97260284423828 + 10.786697387695312,2.899613,2.879027
0.002159092342481017,0.004572711884975433,0.003463219152763486,0.005265147425234318,0.005447456147521734,0.004471675492823124,0.0036525551695376635,0.0029855333268642426,,2181.0,36904.0,175.0,30.0,6339.0,2313.0,1117.0,643.0,0.0,106.9005355834961 + 17.131494522094727,2.7039251,2.4086208
0.002364907180890441,0.004418071359395981,0.00310434028506279,0.0031823287717998028,0.0035039528738707304,0.003529301378875971,0.0028020506724715233,0.0017323673237115145,,3031.0,17256.0,355.0,474.0,19222.0,941.0,5454.0,8.0,0.0,105.64036560058594 + 19.51862907409668,2.5923522,2.3628137
0.0036884192377328873,0.005264809355139732,0.005010249093174934,0.007183549925684929,0.005540848709642887,0.005876949056982994,0.005488618277013302,,,1.0,37374.0,3474.0,496.0,1195.0,5420.0,716.0,0.0,0.0,104.80193328857422 + 21.166519165039062,2.0041788,1.6995813
0.002146458253264427,0.003995558246970177,0.0019451556727290154,0.0024302336387336254,0.0016030380502343178,0.004907939583063126,0.0027056224644184113,0.00899751577526331,,7617.0,2631.0,1407.0,1671.0,20080.0,664.0,12793.0,147.0,0.0,105.58145904541016 + 20.9826717376709,2.6383305,2.6236537
0.0042677768506109715,0.0031896820291876793,0.0033573564141988754,0.00417291559278965,0.0035551690962165594,0.003559006378054619,0.0038753447588533163,0.0018618496833369136,,24621.0,762.0,370.0,13841.0,1837.0,239.0,5687.0,15.0,0.0,105.48873138427734 + 9.205329895019531,2.19208,1.9756397
0.002003214554861188,0.003547179512679577,0.0018930109217762947,0.0018118220614269376,0.0032123299315571785,0.0025738899130374193,0.004056805744767189,0.01064341701567173,,541.0,21128.0,96.0,212.0,12517.0,4467.0,8804.0,68.0,0.0,108.23514556884766 + 13.214211463928223,2.7555232,2.4363093
,0.006119824945926666,0.005427533760666847,0.005425855051726103,0.005534717347472906,0.00817001424729824,0.003274979768320918,,,0.0,44792.0,814.0,188.0,1696.0,2219.0,163.0,0.0,0.0,107.96259307861328 + 11.083660125732422,2.1826663,1.9190032
0.0036235556472092867,0.004056576173752546,0.008178654126822948,0.0052001262083649635,0.00470144534483552,0.0041362205520272255,0.005422818008810282,0.002248296979814768,,11367.0,1644.0,192.0,497.0,17457.0,625.0,17706.0,2.0,0.0,105.90576934814453 + 20.920270919799805,3.0085764,2.841519
0.0020319351460784674,0.004656462464481592,0.006116122007369995,0.003656952176243067,0.006459625903517008,0.0043229940347373486,0.007093728985637426,0.005260958801954985,,128.0,44976.0,639.0,216.0,718.0,2594.0,336.0,74.0,0.0,103.96887969970703 + 19.33384132385254,1.4395779,1.2496798
,0.004205093719065189,0.006411846727132797,0.0022716925013810396,0.006536632310599089,0.0030670075211673975,0.00692387530580163,,,0.0,49507.0,74.0,20.0,282.0,8.0,191.0,0.0,0.0,105.78347778320312 + 22.32345962524414,1.9385847,1.4039892
0.009592539630830288,0.0059282504953444,0.00404765410348773,0.004399819299578667,0.004395940341055393,0.0045707193203270435,0.002935362048447132,,,26.0,46055.0,138.0,965.0,68.0,1916.0,54.0,0.0,0.0,102.70660400390625 + 22.126291275024414,0.49259236,1.3834523
0.0019138423958793283,0.005013105925172567,0.005692086182534695,0.0060273692943155766,0.006748725660145283,0.005922804586589336,0.005463680252432823,0.0035180405247956514,,324.0,44944.0,858.0,165.0,1853.0,1120.0,425.0,23.0,0.0,109.02430725097656 + 11.984941482543945,2.4979036,2.0261471
,0.003584119491279125,0.0024825737345963717,0.003204870969057083,0.0032893524039536715,0.002688368782401085,0.0022081080824136734,,,0.0,45681.0,1345.0,276.0,671.0,1320.0,194.0,0.0,0.0,105.91695404052734 + 22.6886043548584,1.6208043,1.6153163
0.004255832172930241,0.0034627525601536036,0.005182997323572636,0.004522010684013367,0.004472549073398113,0.00512042548507452,0.0051944442093372345,0.008167296648025513,,5814.0,2037.0,5710.0,3539.0,14907.0,435.0,15580.0,1.0,0.0,105.49042510986328 + 10.36526870727539,2.3328009,2.4818966
0.002892361953854561,0.004614797420799732,0.004513833671808243,0.004536692053079605,0.005140003748238087,0.003954698331654072,0.004858397878706455,0.004358832258731127,,4300.0,29103.0,781.0,549.0,5485.0,3350.0,3925.0,12.0,0.0,106.3972396850586 + 17.684593200683594,2.3228202,2.2107186
0.007454034872353077,0.006296635139733553,0.0062075587920844555,0.005840753670781851,0.00725551787763834,0.005813216790556908,0.007565937004983425,0.011634234338998795,,655.0,31295.0,1158.0,259.0,7867.0,337.0,8162.0,4.0,0.0,105.45085906982422 + 20.739107131958008,2.3619251,1.9787735
0.0010166564024984837,0.0023842898663133383,0.0026214290410280228,0.0020581544376909733,0.0033088531345129013,0.0035129014868289232,0.002878087107092142,0.004059170372784138,,5.0,8177.0,1132.0,128.0,25057.0,10918.0,815.0,1559.0,0.0,108.05081939697266 + 13.399354934692383,2.6424446,2.165515
