water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.3496830463409424,1.0797029733657837,1.1503987312316895,1.2097320556640625,1.0580003261566162,1.0091897249221802,0.9910007119178772,1.0080026388168335,,8823.0,10742.0,488.0,784.0,10371.0,455.0,15224.0,1773.0,0.0,105.12725067138672 + 21.410539627075195,2.557745,2.6812444
,1.1299381256103516,1.0392639636993408,1.024072289466858,1.0126971006393433,0.9782171845436096,1.0440952777862549,,,0.0,49792.0,123.0,11.0,85.0,77.0,55.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.8365422,1.6912475
1.4200875759124756,1.1724421977996826,1.025181531906128,1.0781052112579346,0.9691401124000549,1.0353953838348389,0.9899923205375671,0.950829029083252,,70.0,47414.0,1399.0,71.0,11.0,896.0,130.0,3.0,0.0,103.7511978149414 + 22.381513595581055,1.6699615,1.8927449
1.46372652053833,1.3680789470672607,1.2988743782043457,1.4987666606903076,1.2366318702697754,1.1953927278518677,1.1491138935089111,,,11012.0,110.0,62.0,33593.0,86.0,22.0,2848.0,0.0,0.0,105.24307250976562 + 9.388738632202148,2.163732,2.2292337
1.4199786186218262,1.0755078792572021,1.0339255332946777,1.1337178945541382,1.0357917547225952,1.0095536708831787,0.9639531373977661,1.0138965845108032,,1857.0,29562.0,280.0,312.0,11775.0,230.0,5285.0,57.0,0.0,105.57823944091797 + 20.128803253173828,2.5526316,2.84438
1.5879565477371216,1.0503838062286377,1.3820239305496216,1.3349583148956299,1.0937824249267578,1.0721386671066284,1.0220125913619995,,,1940.0,26182.0,130.0,351.0,9881.0,2518.0,8156.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.4607925,2.3945942
1.240256905555725,1.0484102964401245,0.9555065035820007,0.9584828615188599,0.9656051397323608,0.9591067433357239,0.9365750551223755,0.9173503518104553,,12.0,40069.0,1129.0,250.0,2142.0,2262.0,3528.0,19.0,0.0,108.15867614746094 + 12.057011604309082,1.7290173,2.1128898
1.4190925359725952,1.1227399110794067,1.061855673789978,1.0514776706695557,1.0350394248962402,1.0512642860412598,1.0065958499908447,,,235.0,48789.0,293.0,43.0,382.0,280.0,109.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.4299321,1.6426038
1.1051311492919922,1.0907385349273682,1.1196870803833008,1.1188812255859375,1.1229233741760254,1.0551236867904663,1.0063560009002686,0.9699457287788391,,594.0,165.0,2088.0,1182.0,41459.0,520.0,3502.0,11.0,0.0,105.79663848876953 + 9.510019302368164,2.1345553,2.1460574
1.124293565750122,0.9882178902626038,0.9991903901100159,0.9911515116691589,1.0757285356521606,1.022715449333191,1.0330708026885986,1.298183560371399,,2.0,22880.0,827.0,612.0,9066.0,13689.0,1075.0,732.0,0.0,107.5905990600586 + 10.904120445251465,2.5581307,2.4156823
1.43210768699646,1.125673532485962,1.0038305521011353,1.0387312173843384,1.0354019403457642,1.0102007389068604,0.9508923888206482,0.9055862426757812,,1447.0,29220.0,229.0,144.0,8333.0,306.0,9690.0,4.0,0.0,105.44654083251953 + 19.214208602905273,2.660033,2.696979
1.4717687368392944,1.0948066711425781,1.1817063093185425,1.1365138292312622,1.108473539352417,1.0116615295410156,0.99700528383255,,,9056.0,498.0,617.0,1182.0,27881.0,255.0,9864.0,0.0,0.0,105.30563354492188 + 10.5486421585083,2.4885256,2.5231218
1.2100800275802612,1.0790228843688965,1.0816580057144165,1.0038657188415527,1.0222015380859375,0.966617226600647,0.9989975690841675,0.8839909434318542,,25.0,44323.0,373.0,542.0,1647.0,1989.0,327.0,3.0,0.0,103.69127655029297 + 21.77132797241211,1.447414,1.8711438
1.1983956098556519,1.0701712369918823,0.9939602613449097,0.9954569935798645,0.9684199690818787,0.9723381996154785,0.9485024809837341,0.9624695181846619,,728.0,35444.0,4867.0,310.0,2518.0,2795.0,2309.0,88.0,0.0,108.839599609375 + 12.048453330993652,1.7826432,2.1898227
1.2345441579818726,1.1639810800552368,1.0658608675003052,1.0519136190414429,1.0434036254882812,1.040000319480896,1.004076600074768,1.011346697807312,,90.0,33044.0,1810.0,260.0,1068.0,12916.0,526.0,173.0,0.0,108.52391052246094 + 11.565130233764648,2.778017,2.2483974
1.1338087320327759,1.0566433668136597,1.0155552625656128,1.0421503782272339,1.0156036615371704,1.0318832397460938,0.9912034869194031,1.1781728267669678,,12.0,35679.0,1271.0,125.0,582.0,12393.0,3.0,8.0,0.0,103.6988296508789 + 20.917715072631836,2.1526868,2.0123625
,1.001155972480774,0.9885722398757935,1.0062960386276245,0.9959797859191895,1.0060515403747559,0.9439497590065002,,,0.0,25618.0,826.0,634.0,4730.0,16208.0,91.0,0.0,0.0,107.55789184570312 + 13.892681121826172,2.3397186,2.2631216
1.1617827415466309,1.1342225074768066,0.9921503663063049,0.998146653175354,0.9897013902664185,1.0001957416534424,0.9913543462753296,0.9806806445121765,,242.0,37130.0,1299.0,256.0,4851.0,1074.0,4090.0,178.0,0.0,108.96245574951172 + 11.985823631286621,2.1741307,2.4578996
1.267690658569336,1.0779494047164917,1.00187349319458,1.012783169746399,1.0146124362945557,0.9868770241737366,0.9619365334510803,0.9493035674095154,1.0383341312408447,739.0,42014.0,1261.0,256.0,689.0,574.0,3024.0,172.0,194.0,104.99699401855469 + 21.227622985839844,1.7277468,2.1499183
1.2499282360076904,1.0308572053909302,0.9607740044593811,0.9726054072380066,0.9649786949157715,0.9649724364280701,0.9618658423423767,0.9221258163452148,1.282033920288086,388.0,32258.0,2297.0,528.0,6320.0,908.0,4920.0,40.0,3.0,105.32118225097656 + 20.739397048950195,2.3849082,2.212305
1.0698460340499878,0.9491012096405029,0.9081714153289795,0.9313839077949524,0.9346290230751038,0.9389529228210449,0.9058748483657837,0.8879684805870056,0.9308725595474243,1143.0,27455.0,1595.0,1001.0,7064.0,2437.0,3509.0,177.0,113.0,105.44925689697266 + 20.190174102783203,2.322053,2.2013538
1.3706859350204468,1.055840253829956,0.9651463627815247,1.0264300107955933,0.9690238237380981,0.9801825284957886,0.9483360648155212,0.8694976568222046,,32.0,34177.0,814.0,604.0,5485.0,6319.0,1174.0,9.0,0.0,107.56974029541016 + 14.929169654846191,2.279327,1.7925357
1.3042281866073608,1.0855841636657715,1.0047861337661743,1.0094367265701294,0.9909945726394653,0.9905027747154236,0.965133547782898,,,16.0,33296.0,1548.0,886.0,5665.0,5571.0,822.0,0.0,0.0,108.0652847290039 + 14.49638843536377,2.175044,1.7902567
,1.2471314668655396,1.20598566532135,1.1634719371795654,1.2686384916305542,1.220640778541565,1.1682499647140503,1.0030392408370972,,0.0,45635.0,1188.0,659.0,139.0,740.0,145.0,4.0,0.0,105.91695404052734 + 22.6886043548584,2.379333,1.3779191
1.394876480102539,1.1489876508712769,1.1023434400558472,1.0552366971969604,1.1099202632904053,1.0495021343231201,1.0419583320617676,1.357049822807312,,18.0,43734.0,762.0,396.0,1699.0,1165.0,864.0,6.0,0.0,105.1254653930664 + 19.214710235595703,2.3485048,2.0960636
1.510918140411377,1.0235053300857544,0.9356094002723694,0.9646118879318237,0.9783400893211365,0.921977162361145,0.9229747653007507,0.9025558829307556,,3425.0,32953.0,1265.0,517.0,3857.0,902.0,6467.0,307.0,0.0,106.27083587646484 + 17.807451248168945,2.590778,2.5093277
1.5054006576538086,1.2020293474197388,1.1292781829833984,1.2152780294418335,1.095530390739441,1.10252046585083,1.0651452541351318,0.8061649203300476,,1934.0,1411.0,56.0,113.0,26552.0,405.0,19482.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.6541066,2.7094834
1.4633028507232666,1.039069652557373,0.9542939066886902,0.9542480111122131,0.9833135008811951,0.9490945339202881,0.9540971517562866,1.1454089879989624,,34.0,37985.0,4442.0,483.0,1453.0,1528.0,2723.0,25.0,0.0,105.12879943847656 + 23.118013381958008,1.9035001,1.8656318
1.4257348775863647,1.1109414100646973,0.9885149002075195,1.0066436529159546,1.0515680313110352,1.05242121219635,1.1509522199630737,1.1444834470748901,,17.0,48654.0,30.0,15.0,426.0,465.0,231.0,279.0,0.0,107.09992218017578 + 11.334936141967773,2.4826744,2.5364041
1.4312862157821655,1.0957845449447632,1.050511360168457,1.0404095649719238,1.0893703699111938,1.025652289390564,1.027573585510254,1.1016640663146973,,979.0,16588.0,37.0,88.0,12496.0,1571.0,14545.0,188.0,0.0,109.0041732788086 + 14.543149948120117,2.4903066,2.3051124
1.2069716453552246,1.1133930683135986,1.0143589973449707,1.087738275527954,1.0579233169555664,1.0306711196899414,0.9723371267318726,1.0592759847640991,,123.0,46771.0,518.0,235.0,2032.0,27.0,319.0,2.0,0.0,105.19039154052734 + 19.824661254882812,2.0823703,2.0462048
1.1971029043197632,1.011054277420044,0.9588314294815063,0.9934763312339783,1.0136876106262207,0.9834258556365967,0.9758098721504211,,,7.0,13979.0,43.0,904.0,5902.0,28126.0,74.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.3733213,2.1901155
,1.1203941106796265,1.030497431755066,1.083786129951477,1.0315195322036743,1.0594974756240845,1.1074227094650269,,,0.0,43672.0,3715.0,61.0,765.0,1552.0,28.0,0.0,0.0,103.8917236328125 + 21.16300392150879,1.6198959,1.5558364
1.39152193069458,1.0808526277542114,0.9488368630409241,0.9162028431892395,0.8949297666549683,1.0182656049728394,,,,1022.0,48051.0,139.0,35.0,706.0,177.0,0.0,0.0,0.0,108.87704467773438 + 14.423476219177246,2.3665955,2.0473342
0.9704517126083374,1.4924142360687256,1.498618721961975,1.5362712144851685,1.4855926036834717,1.4166702032089233,1.4016571044921875,1.1208962202072144,1.1216769218444824,2.0,44961.0,1026.0,135.0,271.0,1121.0,465.0,60.0,13.0,107.01885223388672 + 21.64226531982422,1.502766,1.6619735
1.1420564651489258,1.058275818824768,1.132656455039978,1.1303813457489014,1.0707077980041504,1.0227043628692627,0.9607453346252441,1.0727531909942627,,817.0,3656.0,5202.0,3986.0,26466.0,1113.0,2019.0,32.0,0.0,104.93549346923828 + 10.365635871887207,1.7629181,2.1476896
1.1633014678955078,1.113368034362793,1.0286056995391846,1.0661036968231201,1.059844970703125,1.0303829908370972,1.0194339752197266,1.0561399459838867,1.0230629444122314,5171.0,27073.0,764.0,728.0,5389.0,367.0,6182.0,153.0,379.0,105.5154800415039 + 20.677934646606445,2.1313376,2.2713137
,1.0207409858703613,0.928476095199585,0.9513006806373596,1.0029433965682983,0.9993173480033875,0.9797650575637817,,,0.0,48356.0,463.0,88.0,223.0,93.0,480.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.3980658,1.744282
1.1761572360992432,1.0247515439987183,1.0271803140640259,1.0011227130889893,1.0058646202087402,0.9596686959266663,0.8993834257125854,0.9399463534355164,,126.0,40929.0,1407.0,1567.0,2908.0,1259.0,646.0,33.0,0.0,108.5735092163086 + 14.976607322692871,1.8595599,1.8815417
1.291536808013916,1.0977143049240112,0.9512653946876526,1.0050017833709717,1.0292428731918335,1.0039790868759155,0.9862490296363831,1.0475679636001587,1.2123103141784668,849.0,30250.0,812.0,949.0,426.0,1595.0,1293.0,936.0,23.0,107.2711181640625 + 21.090435028076172,2.7514088,2.1780612
1.5198553800582886,1.0559895038604736,1.0585566759109497,1.1291605234146118,1.0809016227722168,1.0553615093231201,1.0327178239822388,1.220766305923462,,310.0,5707.0,505.0,302.0,22126.0,16819.0,3387.0,79.0,0.0,108.89627838134766 + 11.682186126708984,2.5773637,2.6304944
,1.009052038192749,1.05709969997406,1.0383225679397583,1.0930012464523315,1.060862421989441,1.1479003429412842,1.147277593612671,,0.0,2652.0,456.0,588.0,4478.0,39914.0,35.0,80.0,0.0,107.67453002929688 + 13.15971565246582,2.223084,2.183678
1.535470724105835,1.0698760747909546,0.9711936116218567,0.9655351042747498,0.9542500972747803,0.9655085802078247,0.9619994759559631,1.0083945989608765,,7230.0,34245.0,288.0,446.0,1494.0,4016.0,1798.0,109.0,0.0,103.8880386352539 + 21.650814056396484,2.3723161,1.787863
1.2778164148330688,1.1458185911178589,1.1140481233596802,1.0425184965133667,1.1350035667419434,1.1048659086227417,1.1044503450393677,0.9536744952201843,,623.0,41305.0,3109.0,435.0,78.0,1329.0,370.0,22.0,0.0,105.52409362792969 + 23.05622100830078,1.112534,1.5151802
1.1523666381835938,1.0984693765640259,1.106161117553711,1.100205898284912,0.9609860181808472,1.1254667043685913,,1.1610251665115356,1.0652867555618286,17158.0,31964.0,282.0,4.0,8.0,68.0,0.0,72.0,337.0,105.25960540771484 + 22.569063186645508,1.6321275,1.7325358
1.2242408990859985,1.0193208456039429,0.9670132994651794,1.0686123371124268,1.0282751321792603,0.9990882277488708,0.9343843460083008,1.0275952816009521,1.211753249168396,273.0,16250.0,1114.0,459.0,7008.0,978.0,22575.0,295.0,24.0,106.97260284423828 + 10.786697387695312,2.899613,2.8798194
1.4953757524490356,1.1390873193740845,1.0569692850112915,1.0217190980911255,1.0217785835266113,1.0536425113677979,0.9588674306869507,1.0414543151855469,,2181.0,36904.0,175.0,30.0,6339.0,2313.0,1117.0,643.0,0.0,106.9005355834961 + 17.131494522094727,2.7039251,2.6340723
1.3571829795837402,1.0181422233581543,1.06264066696167,1.084540605545044,1.0111879110336304,0.9791954159736633,0.952290415763855,1.027212381362915,,3031.0,17256.0,355.0,474.0,19222.0,941.0,5454.0,8.0,0.0,105.64036560058594 + 19.51862907409668,2.5923522,2.6987665
1.5083584785461426,1.104947566986084,0.9911602139472961,1.0172351598739624,1.007358193397522,0.9915611743927002,0.9535524249076843,,,1.0,37374.0,3474.0,496.0,1195.0,5420.0,716.0,0.0,0.0,104.80193328857422 + 21.166519165039062,2.0041788,1.7063245
1.186705470085144,0.9620965123176575,1.0214128494262695,0.9923264384269714,0.9686859846115112,0.9450056552886963,0.9496394991874695,0.9154930114746094,,7617.0,2631.0,1407.0,1671.0,20080.0,664.0,12793.0,147.0,0.0,105.58145904541016 + 20.9826717376709,2.6383305,2.7564569
1.4418047666549683,1.2137539386749268,1.3142082691192627,1.4354361295700073,1.2501976490020752,1.1941890716552734,1.1272554397583008,1.2769416570663452,,24621.0,762.0,370.0,13841.0,1837.0,239.0,5687.0,15.0,0.0,105.48873138427734 + 9.205329895019531,2.19208,2.1653101
1.6809556484222412,1.1132254600524902,1.143619179725647,1.1054739952087402,1.1779899597167969,1.165861964225769,1.1989234685897827,1.1642065048217773,,541.0,21128.0,96.0,212.0,12517.0,4467.0,8804.0,68.0,0.0,108.23514556884766 + 13.214211463928223,2.7555232,2.4227033
,1.1327197551727295,1.0046616792678833,1.0488524436950684,1.0305860042572021,1.028207540512085,1.0203149318695068,,,0.0,44792.0,814.0,188.0,1696.0,2219.0,163.0,0.0,0.0,107.96259307861328 + 11.083660125732422,2.1826663,2.4589868
1.480539321899414,1.0418223142623901,1.1243571043014526,1.257772445678711,1.0123711824417114,0.994010865688324,1.0008866786956787,1.124624252319336,,11367.0,1644.0,192.0,497.0,17457.0,625.0,17706.0,2.0,0.0,105.90576934814453 + 20.920270919799805,3.0085764,3.1112456
1.2989593744277954,1.0573313236236572,1.0150330066680908,1.0018956661224365,0.9740233421325684,0.9831266403198242,0.9812712669372559,0.9525148272514343,,128.0,44976.0,639.0,216.0,718.0,2594.0,336.0,74.0,0.0,103.96887969970703 + 19.33384132385254,1.4395779,1.7545093
,1.0944180488586426,1.036787748336792,1.0397993326187134,1.0709869861602783,1.036391019821167,0.9474773406982422,,,0.0,49507.0,74.0,20.0,282.0,8.0,191.0,0.0,0.0,105.78347778320312 + 22.32345962524414,1.9385847,1.6619616
1.3534985780715942,1.0594253540039062,1.0112485885620117,0.9933194518089294,0.9468681216239929,0.9706015586853027,0.9952949285507202,,,26.0,46055.0,138.0,965.0,68.0,1916.0,54.0,0.0,0.0,102.70660400390625 + 22.126291275024414,0.49259236,1.2448518
1.2507766485214233,1.1163020133972168,0.9969086647033691,0.9952570199966431,0.9926870465278625,0.9879913330078125,0.9527440071105957,0.873638927936554,,324.0,44944.0,858.0,165.0,1853.0,1120.0,425.0,23.0,0.0,109.02430725097656 + 11.984941482543945,2.4979036,2.320199
,1.1166714429855347,0.9855432510375977,0.9808194637298584,0.9886590242385864,0.969630777835846,0.983334481716156,,,0.0,45681.0,1345.0,276.0,671.0,1320.0,194.0,0.0,0.0,105.91695404052734 + 22.6886043548584,1.6208043,2.0361238
1.2955830097198486,1.0850961208343506,1.1404646635055542,1.0919909477233887,1.0468099117279053,1.0341688394546509,0.9985669851303101,0.9455239176750183,,5814.0,2037.0,5710.0,3539.0,14907.0,435.0,15580.0,1.0,0.0,105.49042510986328 + 10.36526870727539,2.3328009,2.4900036
1.4912266731262207,1.1224160194396973,1.0926947593688965,1.1080923080444336,1.1513216495513916,1.0453206300735474,1.0030757188796997,1.0130952596664429,,4300.0,29103.0,781.0,549.0,5485.0,3350.0,3925.0,12.0,0.0,106.3972396850586 + 17.684593200683594,2.3228202,2.4152036
1.2634910345077515,1.0452276468276978,0.9655369520187378,1.0664918422698975,0.9935948252677917,0.957419216632843,0.960953414440155,0.9715408086776733,,655.0,31295.0,1158.0,259.0,7867.0,337.0,8162.0,4.0,0.0,105.45085906982422 + 20.739107131958008,2.3619251,2.408649
0.9687207937240601,0.9540591835975647,0.9590306282043457,0.9906443357467651,1.0057975053787231,0.9894381165504456,0.996492326259613,1.082655429840088,,5.0,8177.0,1132.0,128.0,25057.0,10918.0,815.0,1559.0,0.0,108.05081939697266 + 13.399354934692383,2.6424446,2.2888837
1.1169980764389038,1.1559019088745117,0.8882437348365784,0.9744594693183899,0.8818655610084534,0.9245619773864746,0.9359217882156372,0.9135058522224426,,1.0,49441.0,26.0,131.0,50.0,192.0,42.0,48.0,0.0,108.2574234008789 + 14.798518180847168,1.0872295,2.1000972
,1.117311716079712,0.9858739972114563,0.9840427041053772,0.9755176901817322,0.9821577668190002,,,,0.0,40048.0,3949.0,148.0,195.0,5386.0,0.0,0.0,0.0,102.50611114501953 + 22.367111206054688,0.9121547,1.8378043
1.4522879123687744,1.0565383434295654,0.9573955535888672,1.0127471685409546,0.9718610644340515,0.936188817024231,0.9327443242073059,0.9810671806335449,,15577.0,30305.0,1603.0,239.0,455.0,622.0,976.0,2.0,0.0,107.09903717041016 + 11.212926864624023,2.0402822,2.4411106
1.3577667474746704,1.0581321716308594,1.021020531654358,1.1286877393722534,1.0519964694976807,1.0050972700119019,0.9783066511154175,0.9142714738845825,,7726.0,1296.0,137.0,563.0,26562.0,98.0,13590.0,8.0,0.0,106.16680145263672 + 21.10162925720215,2.9278655,2.87479
1.3177671432495117,1.1914496421813965,1.2184845209121704,1.2486728429794312,1.1111689805984497,1.0395983457565308,1.0242704153060913,1.0981886386871338,1.3214248418807983,13700.0,2508.0,1131.0,4882.0,14057.0,1811.0,9745.0,271.0,8.0,106.28901672363281 + 9.630624771118164,1.8844311,2.2504191
,1.1657066345214844,0.9784260392189026,1.0268075466156006,1.011431336402893,0.9842888116836548,0.9175654053688049,0.9877147674560547,,0.0,44962.0,2755.0,207.0,1129.0,398.0,120.0,8.0,0.0,104.60639190673828 + 21.349140167236328,1.317557,1.532388
1.2833187580108643,1.205687403678894,1.0295772552490234,1.0894160270690918,1.0785332918167114,1.0490795373916626,1.0364902019500732,1.077581763267517,,1.0,37554.0,2494.0,171.0,927.0,7468.0,214.0,115.0,0.0,104.27818298339844 + 21.896892547607422,1.1561456,2.0048528
1.5913760662078857,1.4543439149856567,1.3739385604858398,1.3798130750656128,1.3856643438339233,1.4653090238571167,1.4982120990753174,1.3682981729507446,,771.0,46013.0,1465.0,189.0,8.0,55.0,59.0,3.0,0.0,105.52339172363281 + 22.873300552368164,1.05522,1.567966
1.2996888160705566,1.0791338682174683,1.1399147510528564,1.2430874109268188,1.1319302320480347,1.0393104553222656,0.9413608312606812,1.1459097862243652,,2422.0,16084.0,1476.0,3881.0,18760.0,111.0,4782.0,77.0,0.0,105.92501068115234 + 11.34095573425293,2.427217,2.7435083
1.2651817798614502,1.1206811666488647,1.0117307901382446,1.0106892585754395,1.0429420471191406,1.001377820968628,0.9606924653053284,1.032447099685669,,778.0,30868.0,317.0,188.0,10518.0,989.0,5311.0,161.0,0.0,108.93738555908203 + 14.300666809082031,2.5212011,2.2424026
1.4956003427505493,1.0855613946914673,0.9974045157432556,1.0483949184417725,1.0403283834457397,1.0152570009231567,0.9474261403083801,1.2843493223190308,,1516.0,30192.0,2152.0,776.0,6731.0,1667.0,5448.0,280.0,0.0,108.08283996582031 + 15.715176582336426,2.6011765,2.4156628
