water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.2677643299102783,0.9517394304275513,1.083125352859497,1.1210391521453857,0.9846155047416687,0.8984115719795227,0.9010232090950012,0.884864091873169,,8823.0,10742.0,488.0,784.0,10371.0,455.0,15224.0,1773.0,0.0,105.12725067138672 + 21.410539627075195,2.557745,2.8679261
,1.046548843383789,1.0508321523666382,1.2192274332046509,1.075080156326294,0.9975813627243042,1.1542084217071533,,,0.0,49792.0,123.0,11.0,85.0,77.0,55.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.8365422,1.7918334
1.2724846601486206,1.0847264528274536,0.8998777270317078,0.9542731642723083,0.9750537872314453,0.9409679770469666,0.892052173614502,0.9308886528015137,,70.0,47414.0,1399.0,71.0,11.0,896.0,130.0,3.0,0.0,103.7511978149414 + 22.381513595581055,1.6699615,1.7654907
1.3771923780441284,1.262995719909668,1.2855064868927002,1.4138303995132446,1.2220841646194458,1.171339511871338,1.0909751653671265,,,11012.0,110.0,62.0,33593.0,86.0,22.0,2848.0,0.0,0.0,105.24307250976562 + 9.388738632202148,2.163732,2.1308315
1.412247896194458,0.9574357271194458,0.9127619862556458,1.021270751953125,0.9641588926315308,0.9201493263244629,0.9060459136962891,1.0843442678451538,,1857.0,29562.0,280.0,312.0,11775.0,230.0,5285.0,57.0,0.0,105.57823944091797 + 20.128803253173828,2.5526316,2.7391133
1.4661744832992554,0.9858061075210571,1.3342483043670654,1.2040663957595825,0.9956051111221313,0.9754115343093872,0.9521502256393433,,,1940.0,26182.0,130.0,351.0,9881.0,2518.0,8156.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.4607925,2.6117551
1.1628952026367188,0.9839821457862854,0.877328634262085,0.9025472402572632,0.8778911232948303,0.8961834907531738,0.8530363440513611,0.7819652557373047,,12.0,40069.0,1129.0,250.0,2142.0,2262.0,3528.0,19.0,0.0,108.15867614746094 + 12.057011604309082,1.7290173,2.333069
1.3159555196762085,1.0415250062942505,0.9489561915397644,0.929034948348999,0.9097289443016052,0.916377067565918,0.8726646304130554,,,235.0,48789.0,293.0,43.0,382.0,280.0,109.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.4299321,2.0831146
1.1328848600387573,1.0588475465774536,1.1108744144439697,1.109771728515625,1.0461610555648804,0.9572444558143616,0.9087077379226685,0.9852540493011475,,594.0,165.0,2088.0,1182.0,41459.0,520.0,3502.0,11.0,0.0,105.79663848876953 + 9.510019302368164,2.1345553,2.179376
0.949114203453064,0.9100082516670227,0.9267281293869019,0.9325706958770752,1.0188449621200562,0.963390588760376,0.8994570374488831,1.276324987411499,,2.0,22880.0,827.0,612.0,9066.0,13689.0,1075.0,732.0,0.0,107.5905990600586 + 10.904120445251465,2.5581307,2.5351324
1.3235325813293457,1.0587170124053955,0.9483209252357483,0.9373896718025208,0.9372087717056274,0.925453245639801,0.8538601994514465,0.7686585187911987,,1447.0,29220.0,229.0,144.0,8333.0,306.0,9690.0,4.0,0.0,105.44654083251953 + 19.214208602905273,2.660033,2.7882788
1.377943515777588,1.0268269777297974,1.058864951133728,1.026511788368225,1.0313624143600464,0.9026970267295837,0.9027180075645447,,,9056.0,498.0,617.0,1182.0,27881.0,255.0,9864.0,0.0,0.0,105.30563354492188 + 10.5486421585083,2.4885256,2.6727784
1.094202995300293,1.005549430847168,0.9794764518737793,0.9615498781204224,0.9044910669326782,0.9009471535682678,0.8873111605644226,0.8022477626800537,,25.0,44323.0,373.0,542.0,1647.0,1989.0,327.0,3.0,0.0,103.69127655029297 + 21.77132797241211,1.447414,1.7964561
1.1738766431808472,0.9842929840087891,0.8737824559211731,0.8944608569145203,0.9351121187210083,0.9018366932868958,0.9046047925949097,0.9880246520042419,,728.0,35444.0,4867.0,310.0,2518.0,2795.0,2309.0,88.0,0.0,108.839599609375 + 12.048453330993652,1.7826432,2.44172
1.0785610675811768,1.097636103630066,0.9667531847953796,0.9627745151519775,0.9518229365348816,0.9467583894729614,0.8982279896736145,0.8912349939346313,,90.0,33044.0,1810.0,260.0,1068.0,12916.0,526.0,173.0,0.0,108.52391052246094 + 11.565130233764648,2.778017,2.3593638
1.0371557474136353,0.976007878780365,0.9462529420852661,0.9140008687973022,0.9162979125976562,0.9278883337974548,0.9572588801383972,0.9870066046714783,,12.0,35679.0,1271.0,125.0,582.0,12393.0,3.0,8.0,0.0,103.6988296508789 + 20.917715072631836,2.1526868,1.7826986
,0.9274799823760986,0.9420264959335327,0.9297652840614319,0.9190918803215027,0.9345068335533142,0.829532265663147,,,0.0,25618.0,826.0,634.0,4730.0,16208.0,91.0,0.0,0.0,107.55789184570312 + 13.892681121826172,2.3397186,2.351381
1.0303109884262085,1.066141128540039,0.9767013788223267,0.9508812427520752,0.8777838349342346,0.9014713168144226,0.8667794466018677,0.844482421875,,242.0,37130.0,1299.0,256.0,4851.0,1074.0,4090.0,178.0,0.0,108.96245574951172 + 11.985823631286621,2.1741307,2.4758167
1.2003782987594604,0.9976878762245178,0.9226786494255066,0.9307384490966797,0.8960974216461182,0.888500988483429,0.8430134057998657,0.9178391098976135,0.9463181495666504,739.0,42014.0,1261.0,256.0,689.0,574.0,3024.0,172.0,194.0,104.99699401855469 + 21.227622985839844,1.7277468,2.3213212
1.2194362878799438,0.9420040249824524,0.885450005531311,0.8991491794586182,0.9269565343856812,0.9065820574760437,0.9066330790519714,0.8835954666137695,0.9622761607170105,388.0,32258.0,2297.0,528.0,6320.0,908.0,4920.0,40.0,3.0,105.32118225097656 + 20.739397048950195,2.3849082,2.383188
0.9472084045410156,0.8626364469528198,0.8123501539230347,0.8952072858810425,0.8845415711402893,0.8609299063682556,0.7989543080329895,0.9357079267501831,1.0464633703231812,1143.0,27455.0,1595.0,1001.0,7064.0,2437.0,3509.0,177.0,113.0,105.44925689697266 + 20.190174102783203,2.322053,2.310768
1.224714756011963,0.9838492274284363,0.8641627430915833,0.910355806350708,0.8637410402297974,0.8756622076034546,0.8136575222015381,0.7304353713989258,,32.0,34177.0,814.0,604.0,5485.0,6319.0,1174.0,9.0,0.0,107.56974029541016 + 14.929169654846191,2.279327,2.2882674
1.3415217399597168,1.0046554803848267,0.8823637962341309,0.90082186460495,0.8905391693115234,0.9208220839500427,0.8770015239715576,,,16.0,33296.0,1548.0,886.0,5665.0,5571.0,822.0,0.0,0.0,108.0652847290039 + 14.49638843536377,2.175044,2.0999465
,1.187668800354004,1.1659607887268066,1.1546300649642944,1.4188913106918335,1.227428913116455,1.2100826501846313,0.8583130836486816,,0.0,45635.0,1188.0,659.0,139.0,740.0,145.0,4.0,0.0,105.91695404052734 + 22.6886043548584,2.379333,1.6668562
1.281968355178833,1.0812643766403198,0.978568971157074,0.9547642469406128,1.0003513097763062,0.9327797293663025,0.9036152958869934,1.1433185338974,,18.0,43734.0,762.0,396.0,1699.0,1165.0,864.0,6.0,0.0,105.1254653930664 + 19.214710235595703,2.3485048,2.4093342
1.5412055253982544,0.9180406928062439,0.9644061326980591,0.9625508785247803,0.9606297612190247,0.8524088263511658,0.8923769593238831,0.9031915664672852,,3425.0,32953.0,1265.0,517.0,3857.0,902.0,6467.0,307.0,0.0,106.27083587646484 + 17.807451248168945,2.590778,2.6468084
1.46848464012146,1.1169686317443848,1.0312365293502808,1.0971423387527466,1.008288025856018,1.0143682956695557,0.9930735230445862,0.7413824796676636,,1934.0,1411.0,56.0,113.0,26552.0,405.0,19482.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.6541066,2.889014
1.364516019821167,0.9574217200279236,0.8783619403839111,0.8993593454360962,0.883197009563446,0.9088764190673828,0.834385335445404,0.9523083567619324,,34.0,37985.0,4442.0,483.0,1453.0,1528.0,2723.0,25.0,0.0,105.12879943847656 + 23.118013381958008,1.9035001,2.1843069
1.2803479433059692,1.02790367603302,0.887457549571991,0.8998489379882812,0.9426295161247253,0.9330847263336182,1.0442988872528076,1.033694863319397,,17.0,48654.0,30.0,15.0,426.0,465.0,231.0,279.0,0.0,107.09992218017578 + 11.334936141967773,2.4826744,2.4452736
1.2991048097610474,1.0308732986450195,0.9678686857223511,0.9922996759414673,0.9974010586738586,0.9515792727470398,0.9426866173744202,1.004404902458191,,979.0,16588.0,37.0,88.0,12496.0,1571.0,14545.0,188.0,0.0,109.0041732788086 + 14.543149948120117,2.4903066,2.310642
1.2619441747665405,1.0351210832595825,1.0217000246047974,1.1279094219207764,1.025093674659729,0.970412015914917,1.0010865926742554,1.1216347217559814,,123.0,46771.0,518.0,235.0,2032.0,27.0,319.0,2.0,0.0,105.19039154052734 + 19.824661254882812,2.0823703,2.2918532
0.9761732816696167,0.893399715423584,0.8810185194015503,0.9034321308135986,0.9446583390235901,0.9075098037719727,0.9163848161697388,,,7.0,13979.0,43.0,904.0,5902.0,28126.0,74.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.3733213,2.3008707
,1.03614342212677,0.8933311700820923,1.0313206911087036,0.9796356558799744,1.021959900856018,1.086844801902771,,,0.0,43672.0,3715.0,61.0,765.0,1552.0,28.0,0.0,0.0,103.8917236328125 + 21.16300392150879,1.6198959,1.625356
1.4687466621398926,1.0039894580841064,0.939787745475769,0.9275771975517273,0.8384186625480652,0.9349437355995178,,,,1022.0,48051.0,139.0,35.0,706.0,177.0,0.0,0.0,0.0,108.87704467773438 + 14.423476219177246,2.3665955,2.1807072
0.876166582107544,1.4367752075195312,1.4209898710250854,1.5159227848052979,1.4028223752975464,1.3328335285186768,1.3650436401367188,1.2271649837493896,1.2167085409164429,2.0,44961.0,1026.0,135.0,271.0,1121.0,465.0,60.0,13.0,107.01885223388672 + 21.64226531982422,1.502766,1.9006327
1.0170822143554688,0.972652792930603,1.0684934854507446,1.0249760150909424,0.9981381893157959,0.9358530640602112,0.8545020818710327,0.977871298789978,,817.0,3656.0,5202.0,3986.0,26466.0,1113.0,2019.0,32.0,0.0,104.93549346923828 + 10.365635871887207,1.7629181,2.351885
1.173036813735962,1.0479581356048584,0.9417344927787781,0.9676154851913452,0.9680197834968567,0.9252573251724243,0.922981321811676,1.005385398864746,0.9632710814476013,5171.0,27073.0,764.0,728.0,5389.0,367.0,6182.0,153.0,379.0,105.5154800415039 + 20.677934646606445,2.1313376,2.3781447
,0.9354573488235474,0.8568258881568909,0.8944456577301025,0.91338050365448,0.8984634280204773,0.9251071810722351,,,0.0,48356.0,463.0,88.0,223.0,93.0,480.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.3980658,1.7875391
1.0550670623779297,0.9564340114593506,0.9014450907707214,0.9107367396354675,0.890656054019928,0.874763011932373,0.786482036113739,0.8444907665252686,,126.0,40929.0,1407.0,1567.0,2908.0,1259.0,646.0,33.0,0.0,108.5735092163086 + 14.976607322692871,1.8595599,2.1907012
1.36412513256073,1.008277416229248,0.912312924861908,0.9536067247390747,1.0156769752502441,0.9720251560211182,1.0107007026672363,1.0979204177856445,1.3384517431259155,849.0,30250.0,812.0,949.0,426.0,1595.0,1293.0,936.0,23.0,107.2711181640625 + 21.090435028076172,2.7514088,2.2416904
1.535969614982605,0.9788315296173096,0.9417455196380615,1.050634503364563,0.99526047706604,0.9606780409812927,0.9951220750808716,1.2412054538726807,,310.0,5707.0,505.0,302.0,22126.0,16819.0,3387.0,79.0,0.0,108.89627838134766 + 11.682186126708984,2.5773637,2.5472698
,0.9191712141036987,0.9789090156555176,0.9560966491699219,1.015272617340088,0.9813017845153809,1.0554167032241821,1.0496118068695068,,0.0,2652.0,456.0,588.0,4478.0,39914.0,35.0,80.0,0.0,107.67453002929688 + 13.15971565246582,2.223084,2.179776
1.4333257675170898,0.998699426651001,0.902833104133606,0.8774574398994446,0.8624377846717834,0.8697289824485779,0.8266617655754089,0.8743975758552551,,7230.0,34245.0,288.0,446.0,1494.0,4016.0,1798.0,109.0,0.0,103.8880386352539 + 21.650814056396484,2.3723161,1.8325729
1.226988673210144,1.1037262678146362,0.9992918372154236,1.0149201154708862,1.0136852264404297,1.0025484561920166,0.9983352422714233,0.89375901222229,,623.0,41305.0,3109.0,435.0,78.0,1329.0,370.0,22.0,0.0,105.52409362792969 + 23.05622100830078,1.112534,1.6864407
1.0677460432052612,1.0232570171356201,0.948683500289917,1.0132259130477905,0.9086474180221558,1.0108001232147217,,1.037221908569336,1.0344080924987793,17158.0,31964.0,282.0,4.0,8.0,68.0,0.0,72.0,337.0,105.25960540771484 + 22.569063186645508,1.6321275,1.8645447
1.152392029762268,0.9224388599395752,0.8573310375213623,1.0141596794128418,0.9627218842506409,0.8917473554611206,0.842160701751709,0.8927582502365112,1.1078208684921265,273.0,16250.0,1114.0,459.0,7008.0,978.0,22575.0,295.0,24.0,106.97260284423828 + 10.786697387695312,2.899613,2.821122
1.3332620859146118,1.0562313795089722,1.035294532775879,0.9534886479377747,0.9472824335098267,0.9742733836174011,0.853693425655365,0.9372811913490295,,2181.0,36904.0,175.0,30.0,6339.0,2313.0,1117.0,643.0,0.0,106.9005355834961 + 17.131494522094727,2.7039251,2.6288428
1.344906210899353,0.9458521604537964,0.9894981980323792,0.9715057611465454,0.9165055751800537,0.8698468208312988,0.8547282814979553,1.1596612930297852,,3031.0,17256.0,355.0,474.0,19222.0,941.0,5454.0,8.0,0.0,105.64036560058594 + 19.51862907409668,2.5923522,2.679052
1.325075387954712,1.0141210556030273,0.9012565612792969,0.9088882803916931,0.9091927409172058,0.9141250848770142,0.9001545906066895,,,1.0,37374.0,3474.0,496.0,1195.0,5420.0,716.0,0.0,0.0,104.80193328857422 + 21.166519165039062,2.0041788,1.931843
1.1070556640625,0.93522709608078,0.9159192442893982,0.9111760854721069,0.8769083619117737,0.8697257041931152,0.8858606815338135,0.8063641786575317,,7617.0,2631.0,1407.0,1671.0,20080.0,664.0,12793.0,147.0,0.0,105.58145904541016 + 20.9826717376709,2.6383305,2.8326871
1.3675696849822998,1.1177241802215576,1.237375259399414,1.3484455347061157,1.162788987159729,1.0894265174865723,1.035280704498291,1.230220079421997,,24621.0,762.0,370.0,13841.0,1837.0,239.0,5687.0,15.0,0.0,105.48873138427734 + 9.205329895019531,2.19208,2.1359975
1.7430915832519531,1.0157153606414795,1.0382072925567627,1.0154962539672852,1.085876703262329,1.0708011388778687,1.1514883041381836,1.187224268913269,,541.0,21128.0,96.0,212.0,12517.0,4467.0,8804.0,68.0,0.0,108.23514556884766 + 13.214211463928223,2.7555232,2.4377553
,1.0502177476882935,1.0348588228225708,1.1108646392822266,1.0476353168487549,1.0384407043457031,1.1156797409057617,,,0.0,44792.0,814.0,188.0,1696.0,2219.0,163.0,0.0,0.0,107.96259307861328 + 11.083660125732422,2.1826663,2.309871
1.3663568496704102,0.9140262603759766,1.080708384513855,1.1621484756469727,0.9088476896286011,0.9209321141242981,0.9202136993408203,0.8334888219833374,,11367.0,1644.0,192.0,497.0,17457.0,625.0,17706.0,2.0,0.0,105.90576934814453 + 20.920270919799805,3.0085764,2.9834116
1.157827615737915,0.9819662570953369,0.9677153825759888,0.9307781457901001,0.928471028804779,0.8844610452651978,0.9271200299263,0.9106613397598267,,128.0,44976.0,639.0,216.0,718.0,2594.0,336.0,74.0,0.0,103.96887969970703 + 19.33384132385254,1.4395779,1.8697617
,1.0157581567764282,0.9146524667739868,0.8918857574462891,0.9771419167518616,0.8392149209976196,0.8333742022514343,,,0.0,49507.0,74.0,20.0,282.0,8.0,191.0,0.0,0.0,105.78347778320312 + 22.32345962524414,1.9385847,1.906836
1.3054389953613281,0.979414701461792,0.8641315698623657,0.9309064149856567,0.9132568836212158,0.9285270571708679,0.9636568427085876,,,26.0,46055.0,138.0,965.0,68.0,1916.0,54.0,0.0,0.0,102.70660400390625 + 22.126291275024414,0.49259236,1.5537944
1.154201626777649,1.0423654317855835,0.9031287431716919,0.8967016935348511,0.8952198028564453,0.879939079284668,0.8448055386543274,0.7446977496147156,,324.0,44944.0,858.0,165.0,1853.0,1120.0,425.0,23.0,0.0,109.02430725097656 + 11.984941482543945,2.4979036,2.366472
,1.0389819145202637,0.9447193145751953,0.9123829007148743,1.011634111404419,0.9040993452072144,0.9948910474777222,,,0.0,45681.0,1345.0,276.0,671.0,1320.0,194.0,0.0,0.0,105.91695404052734 + 22.6886043548584,1.6208043,1.9190183
1.3012378215789795,0.9993172287940979,1.0045887231826782,0.9755198359489441,0.9677714705467224,0.9365313053131104,0.9451956748962402,1.0489801168441772,,5814.0,2037.0,5710.0,3539.0,14907.0,435.0,15580.0,1.0,0.0,105.49042510986328 + 10.36526870727539,2.3328009,2.5844157
1.380933403968811,1.0535606145858765,0.9901613593101501,1.0201565027236938,1.0271748304367065,0.9639742374420166,0.8583213090896606,0.9493188858032227,,4300.0,29103.0,781.0,549.0,5485.0,3350.0,3925.0,12.0,0.0,106.3972396850586 + 17.684593200683594,2.3228202,2.6001246
1.1424864530563354,0.9706546068191528,0.8788807988166809,0.9646146893501282,0.9047785401344299,0.8423502445220947,0.8534010052680969,1.0159354209899902,,655.0,31295.0,1158.0,259.0,7867.0,337.0,8162.0,4.0,0.0,105.45085906982422 + 20.739107131958008,2.3619251,2.6360087
0.7497498393058777,0.8635856509208679,0.9043777585029602,0.8709976673126221,0.9259829521179199,0.9118946194648743,0.8956993222236633,0.9676520824432373,,5.0,8177.0,1132.0,128.0,25057.0,10918.0,815.0,1559.0,0.0,108.05081939697266 + 13.399354934692383,2.6424446,2.4284904
1.2942001819610596,1.076515793800354,0.9853691458702087,0.976128101348877,0.9673548936843872,0.9216087460517883,0.979035496711731,0.9192506670951843,,1.0,49441.0,26.0,131.0,50.0,192.0,42.0,48.0,0.0,108.2574234008789 + 14.798518180847168,1.0872295,2.2950203
,1.0330452919006348,0.9301136136054993,0.9413774609565735,1.036075234413147,0.9340450167655945,,,,0.0,40048.0,3949.0,148.0,195.0,5386.0,0.0,0.0,0.0,102.50611114501953 + 22.367111206054688,0.9121547,1.5927445
1.3718867301940918,0.9738142490386963,0.8989173173904419,0.9614449143409729,0.9108242392539978,0.8836308717727661,0.8520843386650085,0.8825047016143799,,15577.0,30305.0,1603.0,239.0,455.0,622.0,976.0,2.0,0.0,107.09903717041016 + 11.212926864624023,2.0402822,2.5776408
1.2834714651107788,1.0318071842193604,0.9601538181304932,1.0423027276992798,0.9692324995994568,0.9612841010093689,0.8971903324127197,0.7897834777832031,,7726.0,1296.0,137.0,563.0,26562.0,98.0,13590.0,8.0,0.0,106.16680145263672 + 21.10162925720215,2.9278655,3.0096886
1.3031965494155884,1.0867972373962402,1.0863852500915527,1.1247177124023438,1.003801941871643,0.9195361137390137,0.8999481201171875,0.9895123243331909,1.1148030757904053,13700.0,2508.0,1131.0,4882.0,14057.0,1811.0,9745.0,271.0,8.0,106.28901672363281 + 9.630624771118164,1.8844311,2.386254
,1.0678489208221436,0.9682883024215698,1.0298426151275635,1.0043200254440308,0.9799010157585144,0.9776499271392822,1.0733392238616943,,0.0,44962.0,2755.0,207.0,1129.0,398.0,120.0,8.0,0.0,104.60639190673828 + 21.349140167236328,1.317557,1.575146
1.0720515251159668,1.1272685527801514,0.9553295373916626,0.9564771056175232,0.9122127294540405,0.92485511302948,0.9040159583091736,0.9086366891860962,,1.0,37554.0,2494.0,171.0,927.0,7468.0,214.0,115.0,0.0,104.27818298339844 + 21.896892547607422,1.1561456,1.7103021
1.4991459846496582,1.4094839096069336,1.354533314704895,1.3742551803588867,1.321786642074585,1.3772861957550049,1.3975062370300293,1.2733832597732544,,771.0,46013.0,1465.0,189.0,8.0,55.0,59.0,3.0,0.0,105.52339172363281 + 22.873300552368164,1.05522,1.6928267
1.1717159748077393,1.0227278470993042,1.0599180459976196,1.1252468824386597,1.0426510572433472,0.9977115988731384,0.9001312851905823,1.1152476072311401,,2422.0,16084.0,1476.0,3881.0,18760.0,111.0,4782.0,77.0,0.0,105.92501068115234 + 11.34095573425293,2.427217,2.5033746
1.2972617149353027,1.043325662612915,0.9371350407600403,0.8918794393539429,0.9341204762458801,0.9163069128990173,0.8315778970718384,0.8939138650894165,,778.0,30868.0,317.0,188.0,10518.0,989.0,5311.0,161.0,0.0,108.93738555908203 + 14.300666809082031,2.5212011,2.4233558
1.370849609375,1.0074658393859863,0.9531000256538391,0.9523244500160217,0.938236653804779,0.9715772867202759,0.8569102883338928,1.125339388847351,,1516.0,30192.0,2152.0,776.0,6731.0,1667.0,5448.0,280.0,0.0,108.08283996582031 + 15.715176582336426,2.6011765,2.444018
