water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.39231011271476746,0.41592028737068176,0.3447381258010864,0.3850332796573639,0.3326125144958496,0.3339141011238098,0.2543887794017792,,,943.0,9059.0,1852.0,2917.0,30338.0,236.0,2404.0,0.0,0.0,106.10783386230469 + 10.607888221740723,2.1554604,2.2461977,tensor(42.5004)
,0.31940364837646484,0.1310698688030243,0.11938828229904175,0.2714803218841553,0.13473299145698547,,,,0.0,48808.0,309.0,89.0,4.0,839.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.756361,2.2030628,tensor(46.2061)
0.5149527192115784,0.33553266525268555,0.23999261856079102,0.4431113600730896,0.25593799352645874,0.2255326807498932,0.2380213439464569,,,30.0,12511.0,706.0,1414.0,26634.0,3546.0,3874.0,0.0,0.0,108.11947631835938 + 13.886150360107422,2.051603,2.4196293,tensor(43.9277)
0.5093346834182739,0.2600989043712616,0.1947588473558426,0.20863747596740723,0.18921537697315216,0.16912701725959778,0.1832813173532486,0.07048318535089493,,9080.0,15148.0,661.0,632.0,10806.0,348.0,10962.0,500.0,0.0,105.55229949951172 + 10.487261772155762,2.2774227,2.5294893,tensor(42.6255)
,0.3002133369445801,0.13324792683124542,0.14910848438739777,0.1451665312051773,0.13510559499263763,0.11397452652454376,,,0.0,44674.0,181.0,98.0,1973.0,2402.0,465.0,0.0,0.0,103.69509887695312 + 21.344532012939453,1.6677458,1.6819669,tensor(43.9127)
0.5420923829078674,0.2701444923877716,0.08909156173467636,0.17983558773994446,0.12846848368644714,0.1331283450126648,0.0892602726817131,,,222.0,47265.0,322.0,29.0,1322.0,777.0,118.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.7780792,2.3274462,tensor(43.3082)
0.670595645904541,0.2138253003358841,0.21372665464878082,0.1802312731742859,0.21356499195098877,0.17249304056167603,0.2316271960735321,0.21184562146663666,,166.0,28118.0,348.0,18.0,8040.0,1218.0,12008.0,254.0,0.0,107.22077178955078 + 10.968029975891113,2.7101047,2.8511596,tensor(45.0558)
0.5234600901603699,0.24433399736881256,0.367208331823349,0.42408815026283264,0.2847149670124054,0.21973997354507446,0.21059457957744598,0.18657806515693665,,8823.0,10742.0,488.0,784.0,10371.0,455.0,15224.0,1773.0,0.0,105.12725067138672 + 21.410539627075195,2.557745,2.8679261,tensor(45.0836)
,0.2818910479545593,0.3021688759326935,0.4261929392814636,0.32754433155059814,0.22586724162101746,0.39121079444885254,,,0.0,49792.0,123.0,11.0,85.0,77.0,55.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.8365422,1.7918334,tensor(41.3943)
0.48430579900741577,0.3539736866950989,0.17623533308506012,0.23602288961410522,0.22507797181606293,0.21759247779846191,0.17360922694206238,0.2322220355272293,,70.0,47414.0,1399.0,71.0,11.0,896.0,130.0,3.0,0.0,103.7511978149414 + 22.381513595581055,1.6699615,1.7654907,tensor(44.3956)
0.4679681956768036,0.37926891446113586,0.38451793789863586,0.5132880210876465,0.3536815643310547,0.3334370255470276,0.2695486843585968,,,11012.0,110.0,62.0,33593.0,86.0,22.0,2848.0,0.0,0.0,105.24307250976562 + 9.388738632202148,2.163732,2.1308315,tensor(44.1754)
0.62587571144104,0.20211292803287506,0.17179752886295319,0.28225013613700867,0.21374905109405518,0.17527435719966888,0.16438885033130646,0.39012011885643005,,1857.0,29562.0,280.0,312.0,11775.0,230.0,5285.0,57.0,0.0,105.57823944091797 + 20.128803253173828,2.5526316,2.7391133,tensor(46.0028)
0.6946231722831726,0.23662225902080536,0.5461907982826233,0.45200270414352417,0.24371026456356049,0.22576060891151428,0.20851705968379974,,,1940.0,26182.0,130.0,351.0,9881.0,2518.0,8156.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.4607925,2.6117551,tensor(44.8654)
0.26878705620765686,0.2604399025440216,0.17798495292663574,0.19144439697265625,0.1745281219482422,0.19149713218212128,0.148591548204422,0.1081392914056778,,12.0,40069.0,1129.0,250.0,2142.0,2262.0,3528.0,19.0,0.0,108.15867614746094 + 12.057011604309082,1.7290173,2.333069,tensor(41.7810)
0.44313645362854004,0.26784732937812805,0.18368926644325256,0.17280469834804535,0.15475526452064514,0.1539391577243805,0.12762142717838287,,,235.0,48789.0,293.0,43.0,382.0,280.0,109.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.4299321,2.0831146,tensor(44.9952)
0.37285366654396057,0.30022570490837097,0.3512328565120697,0.35607796907424927,0.2907226085662842,0.2163371741771698,0.18046164512634277,0.2816908657550812,,594.0,165.0,2088.0,1182.0,41459.0,520.0,3502.0,11.0,0.0,105.79663848876953 + 9.510019302368164,2.1345553,2.179376,tensor(43.4380)
0.3727070689201355,0.25572866201400757,0.2719830572605133,0.2836405038833618,0.370534211397171,0.30587878823280334,0.2385760098695755,0.6138527393341064,,2.0,22880.0,827.0,612.0,9066.0,13689.0,1075.0,732.0,0.0,107.5905990600586 + 10.904120445251465,2.5581307,2.5351324,tensor(42.1508)
0.5433997511863708,0.3245750367641449,0.23330572247505188,0.21294283866882324,0.19796830415725708,0.19539794325828552,0.12454009056091309,0.1781575083732605,,1447.0,29220.0,229.0,144.0,8333.0,306.0,9690.0,4.0,0.0,105.44654083251953 + 19.214208602905273,2.660033,2.7882788,tensor(43.1859)
0.44552022218704224,0.2148280143737793,0.23607967793941498,0.21733978390693665,0.22079016268253326,0.13646097481250763,0.1483539342880249,,,9056.0,498.0,617.0,1182.0,27881.0,255.0,9864.0,0.0,0.0,105.30563354492188 + 10.5486421585083,2.4885256,2.6727784,tensor(45.5961)
0.40470951795578003,0.3694150745868683,0.3458041548728943,0.3383188843727112,0.2611567974090576,0.2643722593784332,0.24767427146434784,0.2407773733139038,,25.0,44323.0,373.0,542.0,1647.0,1989.0,327.0,3.0,0.0,103.69127655029297 + 21.77132797241211,1.447414,1.7964561,tensor(43.8617)
0.4251672029495239,0.300672322511673,0.17507462203502655,0.20624136924743652,0.25685063004493713,0.2106264978647232,0.2099735587835312,0.398854523897171,,728.0,35444.0,4867.0,310.0,2518.0,2795.0,2309.0,88.0,0.0,108.839599609375 + 12.048453330993652,1.7826432,2.44172,tensor(43.7193)
0.2026694416999817,0.3636591136455536,0.2299061119556427,0.2243470847606659,0.21080034971237183,0.21235282719135284,0.15830880403518677,0.15261301398277283,,90.0,33044.0,1810.0,260.0,1068.0,12916.0,526.0,173.0,0.0,108.52391052246094 + 11.565130233764648,2.778017,2.3593638,tensor(46.3245)
0.2086237221956253,0.26552051305770874,0.23741722106933594,0.19008022546768188,0.20004811882972717,0.21556688845157623,0.2576505243778229,0.27162426710128784,,12.0,35679.0,1271.0,125.0,582.0,12393.0,3.0,8.0,0.0,103.6988296508789 + 20.917715072631836,2.1526868,1.7826986,tensor(42.3549)
,0.20616906881332397,0.22319471836090088,0.20824730396270752,0.199754536151886,0.2115856409072876,0.09814555943012238,,,0.0,25618.0,826.0,634.0,4730.0,16208.0,91.0,0.0,0.0,107.55789184570312 + 13.892681121826172,2.3397186,2.351381,tensor(42.4895)
0.2194882184267044,0.33896157145500183,0.2594338059425354,0.2237468659877777,0.1550527811050415,0.17830929160118103,0.13258488476276398,0.1254197508096695,,242.0,37130.0,1299.0,256.0,4851.0,1074.0,4090.0,178.0,0.0,108.96245574951172 + 11.985823631286621,2.1741307,2.4758167,tensor(42.3657)
0.3731461465358734,0.2711300551891327,0.20926418900489807,0.2135012298822403,0.1755625158548355,0.16965560615062714,0.12185677886009216,0.2130793184041977,0.22543366253376007,739.0,42014.0,1261.0,256.0,689.0,574.0,3024.0,172.0,194.0,104.99699401855469 + 21.227622985839844,1.7277468,2.3213212,tensor(43.1201)
0.4591798186302185,0.24383234977722168,0.19298824667930603,0.20702961087226868,0.23652714490890503,0.21072570979595184,0.2120760828256607,0.16459627449512482,0.260202556848526,388.0,32258.0,2297.0,528.0,6320.0,908.0,4920.0,40.0,3.0,105.32118225097656 + 20.739397048950195,2.3849082,2.383188,tensor(42.4010)
0.28642383217811584,0.21178610622882843,0.16157205402851105,0.25101566314697266,0.238107368350029,0.20789013803005219,0.1466330885887146,0.3041958510875702,0.41639208793640137,1143.0,27455.0,1595.0,1001.0,7064.0,2437.0,3509.0,177.0,113.0,105.44925689697266 + 20.190174102783203,2.322053,2.310768,tensor(40.0964)
0.3821631669998169,0.26103973388671875,0.13021571934223175,0.17299914360046387,0.12905560433864594,0.14132925868034363,0.07464634627103806,0.06705539673566818,,32.0,34177.0,814.0,604.0,5485.0,6319.0,1174.0,9.0,0.0,107.56974029541016 + 14.929169654846191,2.279327,2.2882674,tensor(42.7520)
0.5684064626693726,0.2464238554239273,0.10997173190116882,0.13278129696846008,0.11791180074214935,0.1545162945985794,0.10324796289205551,,,16.0,33296.0,1548.0,886.0,5665.0,5571.0,822.0,0.0,0.0,108.0652847290039 + 14.49638843536377,2.175044,2.0999465,tensor(41.0799)
,0.4173906147480011,0.40449774265289307,0.3905333876609802,0.6307595372200012,0.45588693022727966,0.4585254490375519,0.10434965789318085,,0.0,45635.0,1188.0,659.0,139.0,740.0,145.0,4.0,0.0,105.91695404052734 + 22.6886043548584,2.379333,1.6668562,tensor(40.8322)
0.3361762464046478,0.29745596647262573,0.22980818152427673,0.21079564094543457,0.24473649263381958,0.1843162328004837,0.18032367527484894,0.32159194350242615,,18.0,43734.0,762.0,396.0,1699.0,1165.0,864.0,6.0,0.0,105.1254653930664 + 19.214710235595703,2.3485048,2.4093342,tensor(40.3494)
0.6157933473587036,0.15842200815677643,0.21190793812274933,0.20625416934490204,0.19544829428195953,0.11345624923706055,0.15032550692558289,0.1463974118232727,,3425.0,32953.0,1265.0,517.0,3857.0,902.0,6467.0,307.0,0.0,106.27083587646484 + 17.807451248168945,2.590778,2.6468084,tensor(41.9277)
0.5874099135398865,0.3252209722995758,0.2475363165140152,0.3358907997608185,0.22905661165714264,0.23849347233772278,0.22880740463733673,0.003610054962337017,,1934.0,1411.0,56.0,113.0,26552.0,405.0,19482.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.6541066,2.889014,tensor(44.8155)
0.47740498185157776,0.21858032047748566,0.15669390559196472,0.1744306981563568,0.15357860922813416,0.1781531721353531,0.1132320910692215,0.1966165006160736,,34.0,37985.0,4442.0,483.0,1453.0,1528.0,2723.0,25.0,0.0,105.12879943847656 + 23.118013381958008,1.9035001,2.1843069,tensor(44.0931)
0.42301100492477417,0.2568109929561615,0.0947454422712326,0.19408346712589264,0.14502212405204773,0.14267022907733917,0.2586851418018341,0.2520381212234497,,17.0,48654.0,30.0,15.0,426.0,465.0,231.0,279.0,0.0,107.09992218017578 + 11.334936141967773,2.4826744,2.4452736,tensor(43.1342)
0.5604694485664368,0.33645668625831604,0.29217252135276794,0.3258719742298126,0.3093816041946411,0.2754442095756531,0.26789283752441406,0.3108196556568146,,979.0,16588.0,37.0,88.0,12496.0,1571.0,14545.0,188.0,0.0,109.0041732788086 + 14.543149948120117,2.4903066,2.310642,tensor(42.6816)
0.37284037470817566,0.2672635018825531,0.25835365056991577,0.37249982357025146,0.2619207501411438,0.21093817055225372,0.25251734256744385,0.37165367603302,,123.0,46771.0,518.0,235.0,2032.0,27.0,319.0,2.0,0.0,105.19039154052734 + 19.824661254882812,2.0823703,2.2918532,tensor(44.0650)
0.20557977259159088,0.18594828248023987,0.1744435429573059,0.1960640400648117,0.2365063726902008,0.2006959617137909,0.22237151861190796,,,7.0,13979.0,43.0,904.0,5902.0,28126.0,74.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.3733213,2.3008707,tensor(41.7425)
,0.2712755501270294,0.15472334623336792,0.24067750573158264,0.23280452191829681,0.26305127143859863,0.35391876101493835,,,0.0,43672.0,3715.0,61.0,765.0,1552.0,28.0,0.0,0.0,103.8917236328125 + 21.16300392150879,1.6198959,1.625356,tensor(43.9387)
0.5907801985740662,0.2594567537307739,0.22722065448760986,0.21860572695732117,0.1444367617368698,0.20721590518951416,,,,1022.0,48051.0,139.0,35.0,706.0,177.0,0.0,0.0,0.0,108.87704467773438 + 14.423476219177246,2.3665955,2.1807072,tensor(44.5761)
0.0686647966504097,0.3655060827732086,0.36084431409835815,0.4068734347820282,0.3522045910358429,0.3158048987388611,0.33192649483680725,0.2755829393863678,0.280805379152298,2.0,44961.0,1026.0,135.0,271.0,1121.0,465.0,60.0,13.0,107.01885223388672 + 21.64226531982422,1.502766,1.9006327,tensor(39.9211)
0.3869354724884033,0.3642140030860901,0.46653151512145996,0.42289412021636963,0.3939758837223053,0.3210776746273041,0.24788348376750946,0.38337934017181396,,817.0,3656.0,5202.0,3986.0,26466.0,1113.0,2019.0,32.0,0.0,104.93549346923828 + 10.365635871887207,1.7629181,2.351885,tensor(44.5780)
0.41445502638816833,0.307330459356308,0.21232393383979797,0.2391187697649002,0.23685456812381744,0.20389115810394287,0.1967322826385498,0.27379128336906433,0.2270735651254654,5171.0,27073.0,764.0,728.0,5389.0,367.0,6182.0,153.0,379.0,105.5154800415039 + 20.677934646606445,2.1313376,2.3781447,tensor(40.7511)
,0.2293463796377182,0.15644802153110504,0.17428164184093475,0.20176929235458374,0.1879071444272995,0.23145027458667755,,,0.0,48356.0,463.0,88.0,223.0,93.0,480.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.3980658,1.7875391,tensor(43.2319)
0.37267255783081055,0.3369787037372589,0.2770248055458069,0.2864079475402832,0.26210129261016846,0.24656423926353455,0.1501069813966751,0.2228601723909378,,126.0,40929.0,1407.0,1567.0,2908.0,1259.0,646.0,33.0,0.0,108.5735092163086 + 14.976607322692871,1.8595599,2.1907012,tensor(40.8239)
0.5030340552330017,0.24420782923698425,0.17883406579494476,0.21041175723075867,0.2566387951374054,0.22051209211349487,0.26212650537490845,0.33049821853637695,0.49928367137908936,849.0,30250.0,812.0,949.0,426.0,1595.0,1293.0,936.0,23.0,107.2711181640625 + 21.090435028076172,2.7514088,2.2416904,tensor(42.2019)
0.6398126482963562,0.18737301230430603,0.15586483478546143,0.2503598630428314,0.20054496824741364,0.16796721518039703,0.21041446924209595,0.43040263652801514,,310.0,5707.0,505.0,302.0,22126.0,16819.0,3387.0,79.0,0.0,108.89627838134766 + 11.682186126708984,2.5773637,2.5472698,tensor(42.0117)
,0.16189385950565338,0.2176939696073532,0.1963796764612198,0.2549952268600464,0.21780286729335785,0.30204692482948303,0.29125431180000305,,0.0,2652.0,456.0,588.0,4478.0,39914.0,35.0,80.0,0.0,107.67453002929688 + 13.15971565246582,2.223084,2.179776,tensor(41.9718)
0.48414576053619385,0.20103831589221954,0.1558823436498642,0.13117937743663788,0.11527069658041,0.12192527204751968,0.09633263945579529,0.1283826380968094,,7230.0,34245.0,288.0,446.0,1494.0,4016.0,1798.0,109.0,0.0,103.8880386352539 + 21.650814056396484,2.3723161,1.8325729,tensor(43.5524)
0.4622165858745575,0.39426806569099426,0.29511335492134094,0.3134514391422272,0.30812323093414307,0.29935628175735474,0.29862484335899353,0.17101843655109406,,623.0,41305.0,3109.0,435.0,78.0,1329.0,370.0,22.0,0.0,105.52409362792969 + 23.05622100830078,1.112534,1.6864407,tensor(40.5499)
0.40399259328842163,0.3728991150856018,0.33288508653640747,0.33385592699050903,0.2797640562057495,0.3680734634399414,,0.36871206760406494,0.3889717161655426,17158.0,31964.0,282.0,4.0,8.0,68.0,0.0,72.0,337.0,105.25960540771484 + 22.569063186645508,1.6321275,1.8645447,tensor(40.8789)
0.4950374364852905,0.29768848419189453,0.22335226833820343,0.4121275842189789,0.34631597995758057,0.263656884431839,0.21273355185985565,0.26634398102760315,0.4262676537036896,273.0,16250.0,1114.0,459.0,7008.0,978.0,22575.0,295.0,24.0,106.97260284423828 + 10.786697387695312,2.899613,2.821122,tensor(44.3628)
0.5493769645690918,0.29373985528945923,0.2781464457511902,0.24312724173069,0.19738321006298065,0.22060206532478333,0.11308170109987259,0.18121105432510376,,2181.0,36904.0,175.0,30.0,6339.0,2313.0,1117.0,643.0,0.0,106.9005355834961 + 17.131494522094727,2.7039251,2.6288428,tensor(45.4192)
0.5686092972755432,0.22074472904205322,0.2659870386123657,0.246768519282341,0.20105361938476562,0.16478148102760315,0.15268637239933014,0.4439161419868469,,3031.0,17256.0,355.0,474.0,19222.0,941.0,5454.0,8.0,0.0,105.64036560058594 + 19.51862907409668,2.5923522,2.679052,tensor(45.4287)
0.3071652948856354,0.34429019689559937,0.23144249618053436,0.2299702912569046,0.24106889963150024,0.24065804481506348,0.2347509264945984,,,1.0,37374.0,3474.0,496.0,1195.0,5420.0,716.0,0.0,0.0,104.80193328857422 + 21.166519165039062,2.0041788,1.931843,tensor(44.3742)
0.4660738706588745,0.31936097145080566,0.30226248502731323,0.30518001317977905,0.25565627217292786,0.2558954954147339,0.2685912251472473,0.1764361560344696,,7617.0,2631.0,1407.0,1671.0,20080.0,664.0,12793.0,147.0,0.0,105.58145904541016 + 20.9826717376709,2.6383305,2.8326871,tensor(44.1451)
0.46210721135139465,0.30552127957344055,0.381221741437912,0.4629916548728943,0.3480771481990814,0.3090285360813141,0.27058520913124084,0.35600438714027405,,24621.0,762.0,370.0,13841.0,1837.0,239.0,5687.0,15.0,0.0,105.48873138427734 + 9.205329895019531,2.19208,2.1359975,tensor(45.0566)
0.8302606344223022,0.259828120470047,0.2815181612968445,0.2680361270904541,0.31945744156837463,0.3072129786014557,0.3772488236427307,0.38979586958885193,,541.0,21128.0,96.0,212.0,12517.0,4467.0,8804.0,68.0,0.0,108.23514556884766 + 13.214211463928223,2.7555232,2.4377553,tensor(44.1132)
,0.2710270881652832,0.2565348148345947,0.32760393619537354,0.25717058777809143,0.2516474723815918,0.33450332283973694,,,0.0,44792.0,814.0,188.0,1696.0,2219.0,163.0,0.0,0.0,107.96259307861328 + 11.083660125732422,2.1826663,2.309871,tensor(43.5754)
0.5748825669288635,0.19180472195148468,0.3213612735271454,0.42028138041496277,0.1830977201461792,0.19625410437583923,0.19507786631584167,0.11188702285289764,,11367.0,1644.0,192.0,497.0,17457.0,625.0,17706.0,2.0,0.0,105.90576934814453 + 20.920270919799805,3.0085764,2.9834116,tensor(45.1203)
0.3232503831386566,0.2576276659965515,0.2442241609096527,0.20366477966308594,0.20128147304058075,0.14826145768165588,0.1970806121826172,0.19149865210056305,,128.0,44976.0,639.0,216.0,718.0,2594.0,336.0,74.0,0.0,103.96887969970703 + 19.33384132385254,1.4395779,1.8697617,tensor(42.1056)
,0.28139355778694153,0.16398313641548157,0.1428655982017517,0.22596000134944916,0.09174243360757828,0.09458168596029282,,,0.0,49507.0,74.0,20.0,282.0,8.0,191.0,0.0,0.0,105.78347778320312 + 22.32345962524414,1.9385847,1.906836,tensor(42.7918)
0.4826424717903137,0.2768251895904541,0.17053191363811493,0.23363852500915527,0.2349584847688675,0.2328735589981079,0.27770760655403137,,,26.0,46055.0,138.0,965.0,68.0,1916.0,54.0,0.0,0.0,102.70660400390625 + 22.126291275024414,0.49259236,1.5537944,tensor(44.0066)
0.40239351987838745,0.31448203325271606,0.183439239859581,0.17838217318058014,0.1782485395669937,0.16372297704219818,0.1347578465938568,0.0816323384642601,,324.0,44944.0,858.0,165.0,1853.0,1120.0,425.0,23.0,0.0,109.02430725097656 + 11.984941482543945,2.4979036,2.366472,tensor(42.0676)
,0.29739490151405334,0.207344189286232,0.17980699241161346,0.27713271975517273,0.16436950862407684,0.24785858392715454,,,0.0,45681.0,1345.0,276.0,671.0,1320.0,194.0,0.0,0.0,105.91695404052734 + 22.6886043548584,1.6208043,1.9190183,tensor(44.9307)
0.5694328546524048,0.3036918342113495,0.31269335746765137,0.28836777806282043,0.28118035197257996,0.25299233198165894,0.2698478102684021,0.40286675095558167,,5814.0,2037.0,5710.0,3539.0,14907.0,435.0,15580.0,1.0,0.0,105.49042510986328 + 10.36526870727539,2.3328009,2.5844157,tensor(44.1956)
0.6119664311408997,0.3720109760761261,0.3322198987007141,0.35060393810272217,0.3546740710735321,0.30979418754577637,0.22604922950267792,0.3116552531719208,,4300.0,29103.0,781.0,549.0,5485.0,3350.0,3925.0,12.0,0.0,106.3972396850586 + 17.684593200683594,2.3228202,2.6001246,tensor(40.6838)
