water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.45778191089630127,0.5165530443191528,0.3387158513069153,0.38303202390670776,0.3455154597759247,0.35491743683815,0.2973223030567169,,,943.0,9059.0,1852.0,2917.0,30338.0,236.0,2404.0,0.0,0.0,106.10783386230469 + 10.607888221740723,2.1554604,2.1841478,tensor(46.5985)
,0.3430413603782654,0.1608220487833023,0.13085046410560608,0.2542531192302704,0.15358209609985352,,,,0.0,48808.0,309.0,89.0,4.0,839.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.756361,2.1374288,tensor(47.0127)
0.5234206318855286,0.3470994234085083,0.3224472999572754,0.46619680523872375,0.2993694841861725,0.2983715236186981,0.27051734924316406,,,30.0,12511.0,706.0,1414.0,26634.0,3546.0,3874.0,0.0,0.0,108.11947631835938 + 13.886150360107422,2.051603,2.4305007,tensor(46.4552)
0.6289376616477966,0.30096471309661865,0.267831027507782,0.2926592528820038,0.23963525891304016,0.2220701426267624,0.2410600632429123,0.0935102254152298,,9080.0,15148.0,661.0,632.0,10806.0,348.0,10962.0,500.0,0.0,105.55229949951172 + 10.487261772155762,2.2774227,2.5195131,tensor(46.7812)
,0.37350597977638245,0.2245618849992752,0.2373867779970169,0.20348230004310608,0.2047038972377777,0.1897045522928238,,,0.0,44674.0,181.0,98.0,1973.0,2402.0,465.0,0.0,0.0,103.69509887695312 + 21.344532012939453,1.6677458,1.9694045,tensor(46.6159)
0.6980096101760864,0.33214184641838074,0.18624065816402435,0.23732659220695496,0.21075411140918732,0.2439778447151184,0.19014908373355865,,,222.0,47265.0,322.0,29.0,1322.0,777.0,118.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.7780792,1.8795447,tensor(47.3128)
0.7464757561683655,0.271720290184021,0.25387224555015564,0.21842296421527863,0.25324252247810364,0.2382832020521164,0.24826812744140625,0.2843113839626312,,166.0,28118.0,348.0,18.0,8040.0,1218.0,12008.0,254.0,0.0,107.22077178955078 + 10.968029975891113,2.7101047,2.6397262,tensor(46.5175)
0.5233309268951416,0.28718850016593933,0.36391934752464294,0.41493645310401917,0.2844340205192566,0.25272634625434875,0.2257949560880661,0.2480880320072174,,8823.0,10742.0,488.0,784.0,10371.0,455.0,15224.0,1773.0,0.0,105.12725067138672 + 21.410539627075195,2.557745,2.6812444,tensor(47.0574)
,0.3536547124385834,0.26278623938560486,0.2626643776893616,0.2253749817609787,0.1874408721923828,0.2626107335090637,,,0.0,49792.0,123.0,11.0,85.0,77.0,55.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.8365422,1.6912475,tensor(47.5249)
0.562612771987915,0.38824743032455444,0.2549686133861542,0.28449565172195435,0.19647906720638275,0.26248472929000854,0.19974325597286224,0.2306717485189438,,70.0,47414.0,1399.0,71.0,11.0,896.0,130.0,3.0,0.0,103.7511978149414 + 22.381513595581055,1.6699615,1.8927449,tensor(47.3453)
0.5662676692008972,0.4595892131328583,0.4492318630218506,0.6133443117141724,0.3829757273197174,0.37094584107398987,0.32175177335739136,,,11012.0,110.0,62.0,33593.0,86.0,22.0,2848.0,0.0,0.0,105.24307250976562 + 9.388738632202148,2.163732,2.2292337,tensor(46.8260)
0.5985352396965027,0.2850531041622162,0.2402699589729309,0.34976646304130554,0.2500632703304291,0.22580529749393463,0.18737122416496277,0.33808308839797974,,1857.0,29562.0,280.0,312.0,11775.0,230.0,5285.0,57.0,0.0,105.57823944091797 + 20.128803253173828,2.5526316,2.84438,tensor(46.9968)
0.6840514540672302,0.22987031936645508,0.4934268593788147,0.46780091524124146,0.26330944895744324,0.2585618495941162,0.21111774444580078,,,1940.0,26182.0,130.0,351.0,9881.0,2518.0,8156.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.4607925,2.3945942,tensor(46.4112)
0.42156267166137695,0.3418484330177307,0.2456362247467041,0.25203534960746765,0.24315109848976135,0.2412310093641281,0.1977819949388504,0.1950211077928543,,12.0,40069.0,1129.0,250.0,2142.0,2262.0,3528.0,19.0,0.0,108.15867614746094 + 12.057011604309082,1.7290173,2.1128898,tensor(46.5383)
0.6507967114448547,0.37840232253074646,0.2852587103843689,0.3464806079864502,0.2566334903240204,0.2684992253780365,0.2322465032339096,,,235.0,48789.0,293.0,43.0,382.0,280.0,109.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.4299321,1.6426038,tensor(48.2529)
0.4161536991596222,0.3721461892127991,0.42310285568237305,0.4324258267879486,0.4383074641227722,0.3433104157447815,0.297206312417984,0.288353830575943,,594.0,165.0,2088.0,1182.0,41459.0,520.0,3502.0,11.0,0.0,105.79663848876953 + 9.510019302368164,2.1345553,2.1460574,tensor(47.2866)
0.4125558137893677,0.31581103801727295,0.35272836685180664,0.3219052255153656,0.41926297545433044,0.3574517071247101,0.3507213592529297,0.6439292430877686,,2.0,22880.0,827.0,612.0,9066.0,13689.0,1075.0,732.0,0.0,107.5905990600586 + 10.904120445251465,2.5581307,2.4156823,tensor(47.3791)
0.5754177570343018,0.34663400053977966,0.2428348809480667,0.2706744968891144,0.2546558380126953,0.23809655010700226,0.18583740293979645,0.27066898345947266,,1447.0,29220.0,229.0,144.0,8333.0,306.0,9690.0,4.0,0.0,105.44654083251953 + 19.214208602905273,2.660033,2.696979,tensor(47.1930)
0.6167227029800415,0.278035968542099,0.3527486026287079,0.32917696237564087,0.29664507508277893,0.2008851170539856,0.21040858328342438,,,9056.0,498.0,617.0,1182.0,27881.0,255.0,9864.0,0.0,0.0,105.30563354492188 + 10.5486421585083,2.4885256,2.5231218,tensor(46.7926)
0.5879265666007996,0.48156484961509705,0.5024916529655457,0.42531818151474,0.389591246843338,0.36423200368881226,0.35252487659454346,0.43792465329170227,,25.0,44323.0,373.0,542.0,1647.0,1989.0,327.0,3.0,0.0,103.69127655029297 + 21.77132797241211,1.447414,1.8711438,tensor(48.0252)
0.2999243140220642,0.26997724175453186,0.1943081170320511,0.19640320539474487,0.17247869074344635,0.17326608300209045,0.15046188235282898,0.2178325057029724,,728.0,35444.0,4867.0,310.0,2518.0,2795.0,2309.0,88.0,0.0,108.839599609375 + 12.048453330993652,1.7826432,2.1898227,tensor(46.7807)
0.3315867483615875,0.42831480503082275,0.3605506122112274,0.332646906375885,0.3297862112522125,0.30550527572631836,0.29442986845970154,0.26761394739151,,90.0,33044.0,1810.0,260.0,1068.0,12916.0,526.0,173.0,0.0,108.52391052246094 + 11.565130233764648,2.778017,2.2483974,tensor(46.7752)
0.37265101075172424,0.3756433129310608,0.326416939496994,0.34958797693252563,0.314757764339447,0.3331642746925354,0.3084314167499542,0.4662478566169739,,12.0,35679.0,1271.0,125.0,582.0,12393.0,3.0,8.0,0.0,103.6988296508789 + 20.917715072631836,2.1526868,2.0123625,tensor(46.2616)
,0.28914394974708557,0.28278493881225586,0.3025304973125458,0.28775331377983093,0.29720231890678406,0.2837342619895935,,,0.0,25618.0,826.0,634.0,4730.0,16208.0,91.0,0.0,0.0,107.55789184570312 + 13.892681121826172,2.3397186,2.2631216,tensor(46.5647)
0.37553560733795166,0.3975312113761902,0.24809010326862335,0.2709658145904541,0.2645195424556732,0.25893718004226685,0.2644653618335724,0.27268558740615845,,242.0,37130.0,1299.0,256.0,4851.0,1074.0,4090.0,178.0,0.0,108.96245574951172 + 11.985823631286621,2.1741307,2.4578996,tensor(46.5409)
0.44784629344940186,0.33093777298927307,0.2678239345550537,0.2783065438270569,0.2697901725769043,0.24069687724113464,0.20872129499912262,0.21572858095169067,0.32109349966049194,739.0,42014.0,1261.0,256.0,689.0,574.0,3024.0,172.0,194.0,104.99699401855469 + 21.227622985839844,1.7277468,2.1499183,tensor(47.3313)
0.42664745450019836,0.27545350790023804,0.21063323318958282,0.22128280997276306,0.22543029487133026,0.21876370906829834,0.23208792507648468,0.1513461321592331,0.301725834608078,388.0,32258.0,2297.0,528.0,6320.0,908.0,4920.0,40.0,3.0,105.32118225097656 + 20.739397048950195,2.3849082,2.212305,tensor(46.4922)
0.39988312125205994,0.3125993013381958,0.26284176111221313,0.2792227268218994,0.2832113206386566,0.2861206829547882,0.23721103370189667,0.24676215648651123,0.2997758686542511,1143.0,27455.0,1595.0,1001.0,7064.0,2437.0,3509.0,177.0,113.0,105.44925689697266 + 20.190174102783203,2.322053,2.2013538,tensor(46.6055)
0.6166003942489624,0.30775517225265503,0.19556032121181488,0.2647896707057953,0.19930581748485565,0.20048637688159943,0.18410924077033997,0.22260570526123047,,32.0,34177.0,814.0,604.0,5485.0,6319.0,1174.0,9.0,0.0,107.56974029541016 + 14.929169654846191,2.279327,1.7925357,tensor(47.8103)
0.4697003960609436,0.3299754858016968,0.2250041961669922,0.2280120551586151,0.19790813326835632,0.1968609094619751,0.12975873053073883,,,16.0,33296.0,1548.0,886.0,5665.0,5571.0,822.0,0.0,0.0,108.0652847290039 + 14.49638843536377,2.175044,1.7902567,tensor(47.1725)
,0.3901403844356537,0.35927340388298035,0.3177536427974701,0.41840583086013794,0.37078171968460083,0.3244555592536926,0.10335477441549301,,0.0,45635.0,1188.0,659.0,139.0,740.0,145.0,4.0,0.0,105.91695404052734 + 22.6886043548584,2.379333,1.3779191,tensor(46.5314)
0.4299810528755188,0.3355092406272888,0.31338584423065186,0.26465266942977905,0.3121083676815033,0.24625113606452942,0.24962767958641052,0.43013182282447815,,18.0,43734.0,762.0,396.0,1699.0,1165.0,864.0,6.0,0.0,105.1254653930664 + 19.214710235595703,2.3485048,2.0960636,tensor(46.9697)
0.5438058972358704,0.20444819331169128,0.1319456249475479,0.14407823979854584,0.15411031246185303,0.118724025785923,0.1140187531709671,0.08397038280963898,,3425.0,32953.0,1265.0,517.0,3857.0,902.0,6467.0,307.0,0.0,106.27083587646484 + 17.807451248168945,2.590778,2.5093277,tensor(46.5224)
0.5981341004371643,0.36499524116516113,0.31345731019973755,0.41704869270324707,0.2768934369087219,0.2832799553871155,0.2598131597042084,0.006129368208348751,,1934.0,1411.0,56.0,113.0,26552.0,405.0,19482.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.6541066,2.7094834,tensor(47.1019)
0.6961163878440857,0.33135631680488586,0.2204292267560959,0.2262633591890335,0.25166669487953186,0.2150898426771164,0.2078423649072647,0.42235466837882996,,34.0,37985.0,4442.0,483.0,1453.0,1528.0,2723.0,25.0,0.0,105.12879943847656 + 23.118013381958008,1.9035001,1.8656318,tensor(46.7170)
0.5729189515113831,0.33007895946502686,0.1622648984193802,0.27513954043388367,0.2009752243757248,0.22563375532627106,0.3255913257598877,0.33989405632019043,,17.0,48654.0,30.0,15.0,426.0,465.0,231.0,279.0,0.0,107.09992218017578 + 11.334936141967773,2.4826744,2.5364041,tensor(47.0505)
0.6848538517951965,0.3728872239589691,0.31601694226264954,0.3466966450214386,0.3874931335449219,0.32099536061286926,0.3368264436721802,0.3870031535625458,,979.0,16588.0,37.0,88.0,12496.0,1571.0,14545.0,188.0,0.0,109.0041732788086 + 14.543149948120117,2.4903066,2.3051124,tensor(46.4867)
0.3146207630634308,0.3032820522785187,0.21058595180511475,0.2675077021121979,0.24388016760349274,0.21774893999099731,0.17286600172519684,0.19824306666851044,,123.0,46771.0,518.0,235.0,2032.0,27.0,319.0,2.0,0.0,105.19039154052734 + 19.824661254882812,2.0823703,2.0462048,tensor(46.5930)
0.39574649930000305,0.2977924644947052,0.2069818079471588,0.272823691368103,0.29193314909935,0.26523491740226746,0.2647101879119873,,,7.0,13979.0,43.0,904.0,5902.0,28126.0,74.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.3733213,2.1901155,tensor(47.0347)
,0.37207603454589844,0.2716507017612457,0.3143898844718933,0.28747859597206116,0.32276126742362976,0.4688572585582733,,,0.0,43672.0,3715.0,61.0,765.0,1552.0,28.0,0.0,0.0,103.8917236328125 + 21.16300392150879,1.6198959,1.5558364,tensor(46.5238)
0.6817453503608704,0.3541860580444336,0.27172887325286865,0.25779038667678833,0.1980079859495163,0.29903444647789,,,,1022.0,48051.0,139.0,35.0,706.0,177.0,0.0,0.0,0.0,108.87704467773438 + 14.423476219177246,2.3665955,2.0473342,tensor(47.6155)
0.16089805960655212,0.46827876567840576,0.4662439823150635,0.5028625130653381,0.4688718914985657,0.4225490093231201,0.4115408957004547,0.2534753382205963,0.25980791449546814,2.0,44961.0,1026.0,135.0,271.0,1121.0,465.0,60.0,13.0,107.01885223388672 + 21.64226531982422,1.502766,1.6619735,tensor(47.0447)
0.5062253475189209,0.451598584651947,0.5227108597755432,0.5234203934669495,0.4434139132499695,0.40702569484710693,0.3526868224143982,0.5000851154327393,,817.0,3656.0,5202.0,3986.0,26466.0,1113.0,2019.0,32.0,0.0,104.93549346923828 + 10.365635871887207,1.7629181,2.1476896,tensor(47.0521)
0.39323508739471436,0.3620598614215851,0.2647910714149475,0.31504639983177185,0.3155354857444763,0.2763574719429016,0.265506386756897,0.32442396879196167,0.28940942883491516,5171.0,27073.0,764.0,728.0,5389.0,367.0,6182.0,153.0,379.0,105.5154800415039 + 20.677934646606445,2.1313376,2.2713137,tensor(49.9098)
,0.35018113255500793,0.23946988582611084,0.28884008526802063,0.3322122395038605,0.2698231637477875,0.28556740283966064,,,0.0,48356.0,463.0,88.0,223.0,93.0,480.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.3980658,1.744282,tensor(47.5694)
0.5304224491119385,0.4163578152656555,0.4256075620651245,0.3824465870857239,0.3826342523097992,0.32250645756721497,0.2214766889810562,0.3233543634414673,,126.0,40929.0,1407.0,1567.0,2908.0,1259.0,646.0,33.0,0.0,108.5735092163086 + 14.976607322692871,1.8595599,1.8815417,tensor(47.0017)
0.4624217450618744,0.3037450313568115,0.1832219511270523,0.22695332765579224,0.23544561862945557,0.21865180134773254,0.20676195621490479,0.26747170090675354,0.39883822202682495,849.0,30250.0,812.0,949.0,426.0,1595.0,1293.0,936.0,23.0,107.2711181640625 + 21.090435028076172,2.7514088,2.1780612,tensor(46.2965)
0.6775584816932678,0.2272510528564453,0.22054412961006165,0.28807932138442993,0.2541581392288208,0.22703275084495544,0.2054883986711502,0.4298420548439026,,310.0,5707.0,505.0,302.0,22126.0,16819.0,3387.0,79.0,0.0,108.89627838134766 + 11.682186126708984,2.5773637,2.6304944,tensor(46.5215)
,0.27727389335632324,0.3380584120750427,0.31534701585769653,0.3706434667110443,0.3268928527832031,0.4852333664894104,0.5065635442733765,,0.0,2652.0,456.0,588.0,4478.0,39914.0,35.0,80.0,0.0,107.67453002929688 + 13.15971565246582,2.223084,2.183678,tensor(47.4645)
0.7172877788543701,0.3081302344799042,0.2588571310043335,0.23263166844844818,0.2205163836479187,0.22626395523548126,0.22119447588920593,0.28034061193466187,,7230.0,34245.0,288.0,446.0,1494.0,4016.0,1798.0,109.0,0.0,103.8880386352539 + 21.650814056396484,2.3723161,1.787863,tensor(47.2089)
0.5794085264205933,0.46960046887397766,0.4494289755821228,0.35476717352867126,0.44636693596839905,0.42561501264572144,0.42201632261276245,0.23946525156497955,,623.0,41305.0,3109.0,435.0,78.0,1329.0,370.0,22.0,0.0,105.52409362792969 + 23.05622100830078,1.112534,1.5151802,tensor(47.0541)
0.38731837272644043,0.3465340733528137,0.3721022307872772,0.3746803402900696,0.2570493221282959,0.3910214304924011,,0.37086015939712524,0.32349276542663574,17158.0,31964.0,282.0,4.0,8.0,68.0,0.0,72.0,337.0,105.25960540771484 + 22.569063186645508,1.6321275,1.7325358,tensor(46.3314)
0.5406585931777954,0.3309208154678345,0.25758883357048035,0.3950786292552948,0.3484601676464081,0.3242548704147339,0.23982088267803192,0.39739587903022766,0.5139269828796387,273.0,16250.0,1114.0,459.0,7008.0,978.0,22575.0,295.0,24.0,106.97260284423828 + 10.786697387695312,2.899613,2.8798194,tensor(46.7775)
0.6093931198120117,0.2996117174625397,0.2428445667028427,0.19543415307998657,0.19250717759132385,0.21223151683807373,0.1386631578207016,0.1888040155172348,,2181.0,36904.0,175.0,30.0,6339.0,2313.0,1117.0,643.0,0.0,106.9005355834961 + 17.131494522094727,2.7039251,2.6340723,tensor(47.9920)
0.5743001103401184,0.2530283033847809,0.3092491030693054,0.3176023066043854,0.24286679923534393,0.2198166400194168,0.18838731944561005,0.3183785080909729,,3031.0,17256.0,355.0,474.0,19222.0,941.0,5454.0,8.0,0.0,105.64036560058594 + 19.51862907409668,2.5923522,2.6987665,tensor(46.5877)
0.5270170569419861,0.4048079550266266,0.23870709538459778,0.2764892876148224,0.27436065673828125,0.24912190437316895,0.2005479633808136,,,1.0,37374.0,3474.0,496.0,1195.0,5420.0,716.0,0.0,0.0,104.80193328857422 + 21.166519165039062,2.0041788,1.7063245,tensor(47.7825)
0.5333312153816223,0.31003037095069885,0.38176649808883667,0.36128172278404236,0.3288881182670593,0.29113709926605225,0.3004762530326843,0.2921901345252991,,7617.0,2631.0,1407.0,1671.0,20080.0,664.0,12793.0,147.0,0.0,105.58145904541016 + 20.9826717376709,2.6383305,2.7564569,tensor(48.0599)
0.5065434575080872,0.34777480363845825,0.41035017371177673,0.5216671824455261,0.3820587694644928,0.3452489674091339,0.2890251576900482,0.37463003396987915,,24621.0,762.0,370.0,13841.0,1837.0,239.0,5687.0,15.0,0.0,105.48873138427734 + 9.205329895019531,2.19208,2.1653101,tensor(46.9801)
0.740967869758606,0.2939804494380951,0.3338319957256317,0.29694637656211853,0.35470616817474365,0.3396476209163666,0.3750291168689728,0.3328978419303894,,541.0,21128.0,96.0,212.0,12517.0,4467.0,8804.0,68.0,0.0,108.23514556884766 + 13.214211463928223,2.7555232,2.4227033,tensor(46.7223)
,0.3868567943572998,0.2547304034233093,0.30058160424232483,0.28717339038848877,0.2598268389701843,0.2633681297302246,,,0.0,44792.0,814.0,188.0,1696.0,2219.0,163.0,0.0,0.0,107.96259307861328 + 11.083660125732422,2.1826663,2.4589868,tensor(47.8154)
0.6615204215049744,0.27689868211746216,0.318933367729187,0.4661043882369995,0.23581324517726898,0.23708482086658478,0.24383758008480072,0.22496148943901062,,11367.0,1644.0,192.0,497.0,17457.0,625.0,17706.0,2.0,0.0,105.90576934814453 + 20.920270919799805,3.0085764,3.1112456,tensor(47.7253)
0.47452419996261597,0.3051215708255768,0.25819116830825806,0.24667923152446747,0.21632733941078186,0.21839924156665802,0.20698511600494385,0.20718792080879211,,128.0,44976.0,639.0,216.0,718.0,2594.0,336.0,74.0,0.0,103.96887969970703 + 19.33384132385254,1.4395779,1.7545093,tensor(47.6389)
,0.3727535605430603,0.3079093098640442,0.25099772214889526,0.33073270320892334,0.22395527362823486,0.17403623461723328,,,0.0,49507.0,74.0,20.0,282.0,8.0,191.0,0.0,0.0,105.78347778320312 + 22.32345962524414,1.9385847,1.6619616,tensor(46.1806)
0.5485707521438599,0.36051690578460693,0.2741957902908325,0.28327304124832153,0.23546434938907623,0.25787609815597534,0.3062565326690674,,,26.0,46055.0,138.0,965.0,68.0,1916.0,54.0,0.0,0.0,102.70660400390625 + 22.126291275024414,0.49259236,1.2448518,tensor(46.5019)
0.4952314496040344,0.3679938316345215,0.22963404655456543,0.21763041615486145,0.21346423029899597,0.20132800936698914,0.17355312407016754,0.1568520963191986,,324.0,44944.0,858.0,165.0,1853.0,1120.0,425.0,23.0,0.0,109.02430725097656 + 11.984941482543945,2.4979036,2.320199,tensor(46.7114)
,0.31561312079429626,0.16800834238529205,0.18740762770175934,0.16583538055419922,0.1582527607679367,0.18638016283512115,,,0.0,45681.0,1345.0,276.0,671.0,1320.0,194.0,0.0,0.0,105.91695404052734 + 22.6886043548584,1.6208043,2.0361238,tensor(47.4969)
0.5399247407913208,0.3413710594177246,0.3834870159626007,0.34227535128593445,0.29887983202934265,0.2855628430843353,0.2653539776802063,0.2546192705631256,,5814.0,2037.0,5710.0,3539.0,14907.0,435.0,15580.0,1.0,0.0,105.49042510986328 + 10.36526870727539,2.3328009,2.4900036,tensor(46.7955)
0.5389915704727173,0.2617146372795105,0.25374120473861694,0.2646329402923584,0.28982871770858765,0.20434881746768951,0.17307713627815247,0.22350917756557465,,4300.0,29103.0,781.0,549.0,5485.0,3350.0,3925.0,12.0,0.0,106.3972396850586 + 17.684593200683594,2.3228202,2.4152036,tensor(48.0759)
